words,labels
"['what', 'is', 'the', 'coolest', 'harley', 'davidson', 'iphone', '5', 'case']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'studying', 'in', 'the', 'polytechnics', 'versus', 'junior', 'colleges', 'in', 'singapore']","[0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
"['chomsky', 'nf', 'or', 'greibach', 'nf', 'what', 'are', 'the', 'benefits', 'for', 'lr', 'parser']","[1, 2, 0, 1, 2, 0, 0, 0, 3, 0, 3, 4]"
"['what', 'are', 'health', 'benefits', 'of', 'canary', 'seeds']","[0, 0, 3, 3, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'age', 'to', 'teach', 'a', 'child', 'how', 'to', 'swim']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'online', 'forums', 'for', 'discussing', 'soccer']","[0, 0, 0, 3, 1, 2, 0, 3, 4]"
"['is', 'mulch', 'or', 'topsoil', 'better', 'for', 'new', 'lawn', 'in', 'clay', 'soil']","[0, 1, 0, 1, 3, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'some', 'good', 'books', 'for', 'english', 'punctuation']","[0, 0, 3, 4, 1, 2, 2, 2]"
"['who', 'have', 'the', 'most', 'goals', 'in', 'la', 'liga', '2018']","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['which', 'laptop', 'is', 'better', 'for', 'a', 'enginnering', 'student', 'under', 'rs', '25000']","[0, 1, 0, 3, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'improve', 'my', 'memory']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'time', 'to', 'watch', 'porn']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['choosing', 'dual', 'or', 'quad', 'core', 'which', 'is', 'better']","[0, 1, 0, 1, 2, 0, 0, 3]"
"['harry', 'potter', 'creative', 'franchise', 'who', 'is', 'a', 'more', 'powerful', 'wizard', 'dumbledore', 'or', 'voldemort', 'why']","[0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 1, 0, 1, 0]"
"['does', 'interns', 'get', 'paid', 'more', 'than', 'salary', 'base', 'accountant']","[0, 1, 0, 0, 3, 0, 1, 2, 2]"
"['what', 'are', 'the', 'differences', 'in', 'student', 'load', 'at', 'liberal', 'arts', 'colleges', 'vs', 'research', 'universities']","[0, 0, 0, 3, 0, 3, 4, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'programming', 'language', 'nowadays']","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'the', 'highest', 'paying', 'jobs', 'in', 'texas']","[0, 0, 0, 3, 3, 1, 2, 2]"
"['how', 'does', 'gestalt', 'theory', 'differ', 'from', 'functionalism']","[0, 0, 1, 2, 3, 0, 1]"
"['when', 'designing', 'a', 'protocol', 'is', 'it', 'better', 'for', 'a', 'method', 'to', 'accept', 'a', 'single', 'object', 'of', 'a', 'specific', 'type', 'or', 'an', 'array']","[0, 3, 4, 4, 0, 0, 3, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1]"
"['which', 'mlb', 'team', 'scored', 'the', 'most', 'runs', 'in', 'a', 'game']","[0, 1, 2, 0, 0, 3, 3, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'book', 'for', 'beginners', 'to', 'learn', 'python']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'do', 'you', 'think', 'are', 'the', 'top', '3', 'countries', 'to', 'live', 'in']","[0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'certification', 'course', 'to', 'learn', 'digital', 'marketing']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['where', 'are', 'country', 'the', 'people', 'with', 'the', 'highest', 'iq']","[0, 0, 1, 0, 3, 0, 0, 3, 3]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'reduce', 'and', 'eliminate', 'belly', 'abdominal', 'and', 'thigh', 'fat']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'longest', 'serving', 'mp', 'in', 'the', 'uk']","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'are', 'some', 'pros', 'and', 'cons', 'of', 'living', 'near', 'by', 'sea', 'or', 'river']","[0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2]"
"['is', 'it', 'better', 'to', 'document', 'functions', 'in', 'the', 'header', 'file', 'or', 'the', 'source', 'file']","[0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 2]"
"['where', 'is', 'the', 'best', 'soil', 'in', 'the', 'us']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'is', 'the', 'most', 'handsome', 'man', 'on', 'game', 'of', 'thrones']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'efficient', 'electrical', 'generator']","[0, 0, 0, 3, 3, 1, 2]"
"['what', 'is', 'the', 'best', 'degree', 'to', 'get', 'for', 'the', 'future']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'highest', 'exporter', 'of', 'natural', 'gas', 'in', 'the', 'middle', 'east']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'would', 'be', 'the', 'cruelest', 'item', 'to', 'drop', 'to', 'a', 'person', 'stranded', 'on', 'an', 'island']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'which', 'hemisphere', 'are', 'most', 'land', 'areas', 'located']","[0, 0, 1, 0, 3, 3, 4, 4]"
"['did', 'the', 'ancient', 'greeks', 'look', 'like', 'modern', 'greeks']","[0, 0, 1, 2, 3, 3, 1, 2]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'get', 'rid', 'of', 'black', 'elbows']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'house', 'of', 'representatives', 'and', 'senate']","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1]"
"['is', 'it', 'better', 'to', 'be', 'a', 'famous', 'rich', 'person', 'or', 'an', 'anonymous', 'rich', 'person']","[0, 0, 3, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'book', 'to', 'learn', 'english']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'are', 'the', '10', 'best', 'hollywood', 'movies']","[0, 0, 0, 3, 4, 1, 2]"
"['where', 'can', 'i', 'found', 'adorable', 'baked', 'cupcakes', 'in', 'gold', 'coast']","[0, 0, 0, 0, 3, 4, 1, 2, 2, 2]"
"['what', 'is', 'the', 'advantage', 'of', 'sparse', 'autoencoder', 'than', 'the', 'usual', 'autoencoder', 'the', 'number', 'of', 'nodes', 'in', 'the', 'hidden', 'layer', 'is', 'less', 'than', 'the', 'number', 'of', 'inputs']","[0, 0, 0, 3, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'is', 'the', 'best', 'nba', 'player', 'of', 'all', 'time']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'lebron', 'james', 'highest', 'score', 'in', 'one', 'game']","[0, 0, 1, 2, 3, 3, 4, 4, 4]"
"['who', 'is', 'the', 'best', 'criminal', 'lawyer', 'in', 'india']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'is', 'your', 'favorite', 'bible', 'character', 'and', 'why']","[0, 0, 0, 3, 1, 2, 0, 0]"
"['should', 'i', 'get', 'a', 'bsc', 'at', 'a', 'top', 'ranked', 'university', 'or', 'a', 'mcomp', 'at', 'a', 'lower', 'ranked', 'university']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'for', 'your', 'body', 'orange', 'or', 'milk']","[0, 0, 3, 0, 3, 4, 1, 0, 1]"
"['who', 'was', 'the', 'oldest', 'person', 'to', 'die', 'on', 'the', 'titanic']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4]"
"['who', 'are', 'the', 'top', 'ten', 'hip', 'hop', 'producers', 'of', 'all', 'time']","[0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'add', 'your', 'websites', 'backlinks', 'in', '2014']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'indian', 'actress', 'to', 'receive', 'the', 'padma', 'shri', 'award']","[0, 0, 0, 3, 1, 2, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'fastest', 'production', 'car', 'in', '2016']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'a', 'suitable', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'in', 'park', 'county', 'co']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'are', 'the', 'best', 'places', 'to', 'buy', 'sarees', 'in', 'kolkata']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'suitcase', 'brands']","[0, 0, 3, 4, 1, 2]"
"['what', 'are', 'the', 'differences', 'between', 'java', 'serialization', 'and', 'hadoop', 'serialization']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'healthier', 'alternatives', 'to', 'tampons', 'and', 'sanitary', 'pads']","[0, 0, 0, 3, 1, 0, 1, 2, 2, 2]"
"['is', 'yahoo', 'or', 'google', 'a', 'better', 'resource', 'for', 'research']","[0, 1, 0, 1, 0, 3, 0, 0, 3]"
"['what', 'is', 'the', 'best', 'brand', 'and', 'popular', 'tempered', 'glass', 'company', 'for', 'a', 'smartphone', 'in', 'india']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 0, 3, 4, 4]"
"['what', 'is', 'the', 'best', 'book', 'or', 'textbook', 'on', 'product', 'management']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'place', 'to', 'stay', 'in', 'bangalore', 'for', 'a', 'techie', 'who', 'works', 'in', 'manyata', 'tech', 'park']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['which', 'statement', 'best', 'describes', 'the', 'slaves', 'in', 'ancient', 'athens']","[0, 1, 3, 3, 4, 4, 4, 4, 4]"
"['i', 'am', 'gonna', 'take', 'my', 'gre', 'in', 'another', '1', 'month', 'and', '10', 'days', 'how', 'do', 'i', 'start', 'planning', 'and', 'what', 'are', 'some', 'good', 'books', 'to', 'study', 'with']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 2, 0]"
"['who', 'was', 'the', 'first', 'african', 'american', 'elected', 'to', 'the', 'united', 'states', 'senate']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'site', 'to', 'sell', 'my', 'porn', 'videos']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'top', 'most', 'seo', 'company', 'in', 'delhi']","[0, 0, 0, 3, 4, 1, 2, 2, 2]"
"['what', 'is', 'the', 'second', 'longest', 'running', 'broadway', 'show']","[0, 0, 0, 3, 4, 3, 1, 2]"
"['for', 'graduate', 'admissions', 'is', 'it', 'better', 'to', 'attend', 'a', 'well', 'known', 'undergrad', 'program', 'with', 'advanced', 'coursework', 'or', 'one', 'where', 'i', 'can', 'write', 'a', 'bachelors', 'thesis']","[0, 3, 4, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'adobe', 'acrobat', 'pro', 'dc', 'vs', 'adobe', 'acrobat', 'pro']","[0, 0, 3, 1, 2, 2, 2, 0, 0, 0, 0]"
"['who', 'has', 'the', 'best', 'record', 'of', 'the', 'chasers']","[1, 0, 0, 3, 3, 4, 4, 4]"
"['who', 'was', 'first', 'doctor', 'fate', 'or', 'doctor', 'strange']","[0, 0, 3, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'way', 'to', 'increase', 'website', 'traffic', 'organically']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'strongest', 'arguments', 'for', 'and', 'against', 'the', 'war', 'on', 'drugs']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'worst', 'person', 'you', 'have', 'ever', 'met']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'a', 'good', 'book', 'to', 'start', 'learning', 'about', 'logic']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4]"
"['overall', 'is', 'it', 'harder', 'to', 'get', 'into', 'a', 'us', 'or', 'uk', 'medical', 'school']","[0, 0, 0, 3, 0, 3, 4, 0, 1, 0, 1, 2, 2]"
"['what', 'are', 'longest', 'winning', 'streaks', 'in', 'major', 'league', 'baseball', 'history']","[0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'answer', 'when', 'we', 'are', 'asked', 'by', 'interviewers', 'why', 'should', 'we', 'hire', 'you']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['should', 'i', 'use', 'recommendation', 'letter', 'from', 'young', 'professor', 'i', 'worked', 'with', 'or', 'well', 'known', 'professor', 'i', 'met', 'in', 'class']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'earliest', 'date', 'for', 'easter']","[0, 0, 3, 1, 2, 2]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'near', 'hollywood', 'california', 'ca']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'near', 'trabuco', 'california', 'ca']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['when', 'is', 'the', 'best', 'time', 'of', 'year', 'to', 'spray', 'broadleaf', 'killer']","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4]"
"['what', 'is', 'the', 'best', 'place', 'to', 'visit', 'in', 'summer']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['i', 'want', 'to', 'buy', 'a', 'smartphone', 'under', 'rs', '14000', 'which', 'has', 'good', 'performance', 'and', 'camera', 'quality', 'so', 'which', 'smartphone', 'should', 'i', 'buy']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['what', 'type', 'of', 'muisic', 'is', 'better', 'reggeton', 'espanish', 'muisic', 'or', 'oder']","[0, 0, 0, 0, 0, 3, 1, 2, 2, 0, 1]"
"['which', 'is', 'a', 'better', 'place', 'to', 'study', 'the', 'usa', 'or', 'australia', 'why']","[0, 0, 0, 3, 3, 4, 4, 0, 1, 0, 1, 0]"
"['what', 'is', 'the', 'difference', 'among', 'basic', 'mathematics', 'applied', 'mathematics', 'and', 'computational', 'mathematics']","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'rid', 'of', 'blackheads', 'patch', 'on', 'face']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'are', 'the', 'fastest', 'internet', 'millionaires']","[0, 0, 0, 3, 1, 2]"
"['what', 'are', 'the', 'best', 'books', 'for', 'the', 'jee', 'mains']","[0, 0, 0, 3, 1, 0, 0, 3, 4]"
"['what', 's', 'the', 'worst', 'record', 'in', 'mlb', 'history']","[0, 0, 0, 3, 1, 3, 4, 4]"
"['what', 'are', 'some', 'interesting', 'areas', 'of', 'english', 'that', 'i', 'could', 'do', 'undergraduate', 'honors', 'thesis', 'in']","[0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'college', 'or', 'university', 'in', 'canada', 'for', 'studying', 'masters', 'or', 'pg', 'diploma', 'in', 'electrical', 'engineering']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'website', 'builders', 'for', '2013']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'one', 'is', 'the', 'best', 'option', 'to', 'give', 'jee', 'mains', '2017', 'offline', 'or', 'online']","[0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 2, 2, 0, 1]"
"['what', 'is', 'the', 'best', 'place', 'to', 'live', 'in', 'after', 'retirement']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4]"
"['what', 'was', 'the', 'main', 'purpose', 'of', 'the', 'house', 'committee', 'on', 'un', 'american', 'activities', 'huac']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'northern', 'tropical', 'jungle', 'in', 'the', 'world']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['who', 'is', 'the', 'most', 'hated', 'comedian', 'among', 'comedians']","[0, 0, 0, 3, 3, 1, 2, 2]"
"['from', 'existing', 'diet', 'now', 'days', 'what', 'diet', 'gives', 'the', 'best', 'result', 'to', 'lose', 'weight']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 3, 3, 4, 4, 4]"
"['if', 'it', 'was', 'for', 'you', 'to', 'chose', 'game', 'development', 'vs', 'application', 'development', 'which', 'will', 'you', 'chose']","[0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'lose', 'weight', 'what', 'is', 'the', 'best', 'diet', 'plan']","[0, 0, 0, 3, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
"['is', 'joaquin', 'phoenix', 'the', 'greatest', 'actor', 'of', 'this', 'generation']","[0, 1, 2, 0, 3, 3, 4, 4, 4]"
"['what', 'are', 'some', 'lesser', 'known', 'sights', 'to', 'see', 'when', 'visiting', 'netanya', 'israel']","[0, 0, 3, 3, 4, 1, 2, 2, 0, 3, 4, 4]"
"['what', 's', 'the', 'difference', 'between', 'a', 'nucleotide', 'and', 'a', 'nucleoside']","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1]"
"['who', 'was', 'the', 'last', 'us', 'president', 'to', 'be', 'assassinated']","[0, 0, 0, 3, 1, 2, 0, 3, 4]"
"['what', 's', 'the', 'difference', 'between', 'lord', 'and', 'sir']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['who', 'has', 'the', 'most', 'slam', 'dunk', 'contest', 'wins']","[1, 0, 0, 3, 3, 4, 4, 4]"
