training on,tested on,model,accuracy,precision,recall,f1,object_precision,object_recall,object_f1,aspect_precision,aspect_recall,aspect_f1
oai_webis_2022,oai_webis_2022,FacebookAI,0.9051409185803758,0.8190110417666827,0.8655504819888381,0.8416378885051801,0.7884615384615384,0.8449023861171366,0.8157068062827224,0.8465753424657534,0.8836987607244995,0.8647388059701493
oai_webis_2022,oai_beloucif,FacebookAI,0.8036907875617553,0.5354466858789625,0.7633525061626951,0.6294037940379403,0.724596391263058,0.8074074074074075,0.7637637637637639,0.2434017595307918,0.6102941176470589,0.3480083857442348
oai_webis_2022,oai_chekalina_2021,FacebookAI,0.7129854368932039,0.463768115942029,0.5234066553863508,0.49178590355060936,0.4387947269303202,0.4983957219251337,0.4667000500751127,0.49201277955271566,0.5513126491646778,0.5199774901519415
oai_webis_2022,oai_all,FacebookAI,0.805011849381199,0.6123045196769205,0.7182019754081839,0.6610389610389611,0.647115694489204,0.7166309778729479,0.6801016088060965,0.5725331369661266,0.7202408522464103,0.637948717948718
oai_beloucif,oai_webis_2022,FacebookAI,0.5224425887265136,0.5715823466092572,0.2694063926940639,0.36620689655172417,0.649706457925636,0.3600867678958785,0.46336357292393576,0.47607655502392343,0.18970448045757865,0.2713019768234492
oai_beloucif,oai_beloucif,FacebookAI,0.898575995350189,0.7350492051476154,0.7978635990139687,0.7651694247438928,0.7844660194174757,0.855026455026455,0.8182278481012658,0.5601374570446735,0.5992647058823529,0.5790408525754883
oai_beloucif,oai_chekalina_2021,FacebookAI,0.8135922330097087,0.5966608084358523,0.3829667230682459,0.4665063552043971,0.5556858147713951,0.506951871657754,0.5302013422818792,0.7192982456140351,0.24463007159904535,0.36509349955476406
oai_beloucif,oai_all,FacebookAI,0.7413323970859299,0.6437426210153483,0.439629107034872,0.5224577793747754,0.6741854636591479,0.576017130620985,0.6212471131639723,0.5704225352112676,0.26262158406669756,0.35965746907706947
oai_chekalina_2021,oai_webis_2022,FacebookAI,0.447286012526096,0.3194130925507901,0.14358193810248604,0.19810990549527477,0.22857142857142856,0.12147505422993492,0.15864022662889518,0.4318181818181818,0.16301239275500476,0.23667820069204154
oai_chekalina_2021,oai_beloucif,FacebookAI,0.7080790467887242,0.36635706914344685,0.29170090386195563,0.32479414455626715,0.4375,0.23703703703703705,0.3074811256005491,0.28665207877461707,0.48161764705882354,0.35939643347050754
oai_chekalina_2021,oai_chekalina_2021,FacebookAI,0.9243932038834951,0.8400229357798165,0.826283135927806,0.8330963889678702,0.8646616541353384,0.8609625668449198,0.8628081457663451,0.8118081180811808,0.7875894988066826,0.7995154451847365
oai_chekalina_2021,oai_all,FacebookAI,0.6985868515755288,0.5843289802722978,0.4239064704696634,0.49135514018691584,0.5902741852043456,0.407209136331192,0.4819429778247096,0.5774309723889556,0.4455766558591941,0.5030065359477124
oai_all,oai_webis_2022,FacebookAI,0.902009394572025,0.8006724303554275,0.8457635717909691,0.8226005428077967,0.7830578512396694,0.8221258134490239,0.8021164021164021,0.8159784560143627,0.8665395614871306,0.8404993065187241
oai_all,oai_beloucif,FacebookAI,0.8972682359779134,0.727204783258595,0.799506984387839,0.7616438356164383,0.7970149253731343,0.8476190476190476,0.8215384615384614,0.5165165165165165,0.6323529411764706,0.5685950413223141
oai_all,oai_chekalina_2021,FacebookAI,0.920995145631068,0.7913135593220338,0.8426395939086294,0.8161704452335427,0.8506224066390041,0.8770053475935828,0.8636124275934702,0.7294372294372294,0.8042959427207638,0.7650397275822929
oai_all,oai_all,FacebookAI,0.9074431668568419,0.7788244159758855,0.8332997379560573,0.8051416885772714,0.8100102145045965,0.8490364025695931,0.8290642969158389,0.7401940109658371,0.8128763316350162,0.7748344370860926
oai_chekalina_webis_merged,oai_webis_2022,FacebookAI,0.8982254697286013,0.7666666666666667,0.8635210553018772,0.8122166547363399,0.7290076335877863,0.8286334056399133,0.7756345177664976,0.8003412969283277,0.894184938036225,0.8446645655110311
oai_chekalina_webis_merged,oai_beloucif,FacebookAI,0.7861086893344957,0.4805194805194805,0.7296631059983566,0.5794453507340946,0.6259946949602122,0.7492063492063492,0.6820809248554913,0.2510460251046025,0.6617647058823529,0.3640040444893832
oai_chekalina_webis_merged,oai_chekalina_2021,FacebookAI,0.9307038834951457,0.822529224229543,0.8730964467005076,0.8470588235294116,0.831758034026465,0.9411764705882353,0.8830908178625188,0.8106796116504854,0.7971360381861575,0.8038507821901323
oai_chekalina_webis_merged,oai_all,FacebookAI,0.87610813657509,0.6954621848739496,0.8341060270106834,0.7585005957290808,0.726598702502317,0.8394004282655246,0.7789369100844511,0.6583118319203833,0.8272348309402501,0.7331691297208538
oai_chekalina_beloucif_merged,oai_webis_2022,FacebookAI,0.5497129436325678,0.4387442572741195,0.2907153729071537,0.3497101007018615,0.3940828402366864,0.3611713665943601,0.3769100169779287,0.5206073752711496,0.22878932316491898,0.31788079470198677
oai_chekalina_beloucif_merged,oai_beloucif,FacebookAI,0.8933449578610869,0.7058823529411765,0.7888249794576828,0.7450523864959255,0.7595785440613027,0.8391534391534392,0.7973856209150326,0.5284810126582279,0.6139705882352942,0.5680272108843538
oai_chekalina_beloucif_merged,oai_chekalina_2021,FacebookAI,0.9235436893203883,0.8039832285115304,0.8652002256063169,0.8334691659875033,0.8351324828263003,0.9101604278074866,0.8710337768679631,0.7682789651293588,0.815035799522673,0.7909669947886507
oai_chekalina_beloucif_merged,oai_all,FacebookAI,0.7886860352848241,0.6705290773939659,0.6182221326345495,0.6433141059255375,0.6798486932599724,0.7055674518201285,0.6924693520140104,0.6542617046818727,0.5048633626679018,0.5699346405228758
oai_webis_beloucif_merged,oai_webis_2022,FacebookAI,0.9018789144050104,0.792018779342723,0.8559107052257737,0.8227261643501586,0.7641228939544104,0.8362255965292842,0.7985499741066805,0.8171275646743978,0.8732125834127741,0.8442396313364056
oai_webis_beloucif_merged,oai_beloucif,FacebookAI,0.8988666085440279,0.7466666666666667,0.7822514379622021,0.7640449438202248,0.7824390243902439,0.8486772486772487,0.8142131979695432,0.6,0.5514705882352942,0.574712643678161
oai_webis_beloucif_merged,oai_chekalina_2021,FacebookAI,0.7372572815533981,0.47853107344632767,0.47772137619853355,0.47812588202088624,0.4342105263157895,0.4588235294117647,0.44617784711388453,0.5345268542199488,0.4988066825775656,0.5160493827160494
oai_webis_beloucif_merged,oai_all,FacebookAI,0.8414377249188097,0.673623188405797,0.7026809111066318,0.6878453038674034,0.6624751819986764,0.7144896502498216,0.6875,0.6892707849512308,0.6873552570634553,0.6883116883116883
