words,labels,input_ids,attention_mask,word_ids,predictions
"['plus', 'android', 'is', 'developing', 'a', 'way', 'faster', 'than', 'ios', 'so', 'it', 'has', 'chances', 'to', 'become', 'a', 'laptop', 'replacement', 'earlier', 'than', 'ios']","[-100, 0, 1, 0, 3, 0, 0, 3, 0, 1, -100, 0, 0, 0, 0, 0, 3, 4, 4, 4, 3, 0, 1, -100, -100]","[0, 2704, 42492, 16, 2623, 10, 169, 3845, 87, 939, 366, 98, 24, 34, 3255, 7, 555, 10, 9972, 5010, 656, 87, 939, 366, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, None]","[0, 1, 0, 3, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 2]"
"['went', 'to', 'android', 'earlier', 'this', 'year', 'after', 'being', 'convinced', 'its', 'better', 'then', 'ios', 'apple']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, -100, 0, -100]","[0, 439, 7, 42492, 656, 42, 76, 71, 145, 7013, 63, 357, 172, 939, 366, 15162, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, None]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 2]"
"['the', 'version', 'we', 'showed', 'here', 'is', 'ios', 'only', 'because', 'the', 'ios', 'code', 'supported', 'ibeacons', 'earlier', 'than', 'android', 'but', 'we', 'are', 'almost', 'finished', 'with', 'an', 'android', 'one', 'as', 'well']","[-100, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 1, -100, 0, 3, 4, -100, -100, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 5, 1732, 52, 969, 259, 16, 939, 366, 129, 142, 5, 939, 366, 3260, 2800, 34154, 242, 30267, 656, 87, 42492, 53, 52, 32, 818, 1550, 19, 41, 42492, 65, 25, 157, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 10, 11, 12, 13, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'll', 'quickly', 'realize', 'why', 'android', 'is', 'a', 'better', 'os', 'and', 'even', 'simpler', 'to', 'use', 'than', 'ios', 'for', 'most', 'daily', 'tasks']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 3, 0, 3, 0, 1, -100, 0, 0, 0, 0, -100]","[0, 37, 19385, 1335, 4883, 596, 42492, 16, 10, 357, 11988, 8, 190, 20584, 7, 304, 87, 939, 366, 13, 144, 1230, 8558, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 3, 4]"
"['and', 'when', 'it', 'comes', 'to', 'a', 'os', 'being', 'simple', 'to', 'use', 'bada', 'is', 'simpler', 'to', 'use', 'than', 'android', 'and', 'lots', 'faster', 'too', 'but', 'bada', 'still', 'has', 'more', 'functions', 'than', 'ios', 'or', 'wp7']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 3, 0, 3, 0, 1, 0, 0, 3, 0, 0, 1, -100, 0, 0, 3, 3, 0, 1, -100, 0, 1, -100, -100, -100]","[0, 8, 77, 24, 606, 7, 10, 11988, 145, 2007, 7, 304, 1099, 102, 16, 20584, 7, 304, 87, 42492, 8, 3739, 3845, 350, 53, 1099, 102, 202, 34, 55, 8047, 87, 939, 366, 50, 885, 642, 406, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 24, 25, 26, 27, 28, 29, 29, 30, 31, 31, 31, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 2, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2]"
"['that', 's', 'why', 'it', 's', 'so', 'ridiculous', 'to', 'say', 'that', 'ios', 'is', 'simpler', 'to', 'use', 'than', 'android']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 3, 0, 3, 0, 1, -100]","[0, 14, 579, 596, 24, 579, 98, 10861, 7, 224, 14, 939, 366, 16, 20584, 7, 304, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 3, 0, 3, 0, 1]"
"['in', 'my', 'view', 'ios', 'is', 'still', 'simpler', 'to', 'use', 'than', 'android', 'and', 'made', 'even', 'simpler', 'in', 'ios', '7']","[-100, 0, 0, 0, 1, -100, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, -100, 0, -100]","[0, 11, 127, 1217, 939, 366, 16, 202, 20584, 7, 304, 87, 42492, 8, 156, 190, 20584, 11, 939, 366, 262, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, None]","[0, 0, 0, 1, 2, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['as', 'much', 'as', 'i', 'hate', 'to', 'say', 'it', 'android', 'is', 'not', 'inferior', 'to', 'ios', 'any', 'longer', 'and', 'they', 'have', 'reached', 'parity']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 25, 203, 25, 939, 4157, 7, 224, 24, 42492, 16, 45, 28510, 7, 939, 366, 143, 1181, 8, 51, 33, 1348, 25489, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ios', 'is', 'still', 'good', 'but', 'no', 'longer', 'is', 'better', 'than', 'android']","[-100, 1, -100, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1, -100]","[0, 939, 366, 16, 202, 205, 53, 117, 1181, 16, 357, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[1, 2, 0, 0, 3, 0, 0, 0, 0, 3, 0, 1]"
"['this', 'matters', 'very', 'little', 'from', 'a', 'usage', 'point', 'of', 'view', 'but', 'technically', 'this', 'aspect', 'of', 'ios', 'is', 'inferior', 'to', 'android', 'and', 'provides', 'the', 'illusion', 'of', 'longer', 'battery', 'life']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 42, 3510, 182, 410, 31, 10, 9453, 477, 9, 1217, 53, 12684, 42, 6659, 9, 939, 366, 16, 28510, 7, 42492, 8, 1639, 5, 24654, 9, 1181, 3822, 301, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4]"
