words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['plus', 'android', 'is', 'developing', 'a', 'way', 'faster', 'than', 'ios', 'so', 'it', 'has', 'chances', 'to', 'become', 'a', 'laptop', 'replacement', 'earlier', 'than', 'ios']","[-100, 0, 1, 0, 3, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 3, 0, 1, -100]","[101, 4606, 11924, 2003, 4975, 1037, 2126, 5514, 2084, 16380, 2061, 2009, 2038, 9592, 2000, 2468, 1037, 12191, 6110, 3041, 2084, 16380, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 1, 0, 3, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['went', 'to', 'android', 'earlier', 'this', 'year', 'after', 'being', 'convinced', 'its', 'better', 'then', 'ios', 'apple']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, -100]","[101, 2253, 2000, 11924, 3041, 2023, 2095, 2044, 2108, 6427, 2049, 2488, 2059, 16380, 6207, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1]"
"['the', 'version', 'we', 'showed', 'here', 'is', 'ios', 'only', 'because', 'the', 'ios', 'code', 'supported', 'ibeacons', 'earlier', 'than', 'android', 'but', 'we', 'are', 'almost', 'finished', 'with', 'an', 'android', 'one', 'as', 'well']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, -100, -100, -100, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 1996, 2544, 2057, 3662, 2182, 2003, 16380, 2069, 2138, 1996, 16380, 3642, 3569, 21307, 5243, 8663, 2015, 3041, 2084, 11924, 2021, 2057, 2024, 2471, 2736, 2007, 2019, 11924, 2028, 2004, 2092, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'll', 'quickly', 'realize', 'why', 'android', 'is', 'a', 'better', 'os', 'and', 'even', 'simpler', 'to', 'use', 'than', 'ios', 'for', 'most', 'daily', 'tasks']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, -100]","[101, 2002, 2222, 2855, 5382, 2339, 11924, 2003, 1037, 2488, 9808, 1998, 2130, 16325, 2000, 2224, 2084, 16380, 2005, 2087, 3679, 8518, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0]"
"['and', 'when', 'it', 'comes', 'to', 'a', 'os', 'being', 'simple', 'to', 'use', 'bada', 'is', 'simpler', 'to', 'use', 'than', 'android', 'and', 'lots', 'faster', 'too', 'but', 'bada', 'still', 'has', 'more', 'functions', 'than', 'ios', 'or', 'wp7']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 3, 0, 3, 0, 1, 0, 0, 3, 0, 0, 1, -100, 0, 0, 3, 3, 0, 1, 0, 1, -100, -100, -100]","[101, 1998, 2043, 2009, 3310, 2000, 1037, 9808, 2108, 3722, 2000, 2224, 2919, 2050, 2003, 16325, 2000, 2224, 2084, 11924, 1998, 7167, 5514, 2205, 2021, 2919, 2050, 2145, 2038, 2062, 4972, 2084, 16380, 2030, 1059, 2361, 2581, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 31, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0]"
"['that', 's', 'why', 'it', 's', 'so', 'ridiculous', 'to', 'say', 'that', 'ios', 'is', 'simpler', 'to', 'use', 'than', 'android']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 1, -100]","[101, 2008, 1055, 2339, 2009, 1055, 2061, 9951, 2000, 2360, 2008, 16380, 2003, 16325, 2000, 2224, 2084, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 1]"
"['in', 'my', 'view', 'ios', 'is', 'still', 'simpler', 'to', 'use', 'than', 'android', 'and', 'made', 'even', 'simpler', 'in', 'ios', '7']","[-100, 0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 1999, 2026, 3193, 16380, 2003, 2145, 16325, 2000, 2224, 2084, 11924, 1998, 2081, 2130, 16325, 1999, 16380, 1021, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 3, 0, 0, 0]"
"['as', 'much', 'as', 'i', 'hate', 'to', 'say', 'it', 'android', 'is', 'not', 'inferior', 'to', 'ios', 'any', 'longer', 'and', 'they', 'have', 'reached', 'parity']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100, -100]","[101, 2004, 2172, 2004, 1045, 5223, 2000, 2360, 2009, 11924, 2003, 2025, 14092, 2000, 16380, 2151, 2936, 1998, 2027, 2031, 2584, 11968, 3012, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0]"
"['ios', 'is', 'still', 'good', 'but', 'no', 'longer', 'is', 'better', 'than', 'android']","[-100, 1, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1, -100]","[101, 16380, 2003, 2145, 2204, 2021, 2053, 2936, 2003, 2488, 2084, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1]"
"['this', 'matters', 'very', 'little', 'from', 'a', 'usage', 'point', 'of', 'view', 'but', 'technically', 'this', 'aspect', 'of', 'ios', 'is', 'inferior', 'to', 'android', 'and', 'provides', 'the', 'illusion', 'of', 'longer', 'battery', 'life']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2023, 5609, 2200, 2210, 2013, 1037, 8192, 2391, 1997, 3193, 2021, 10892, 2023, 7814, 1997, 16380, 2003, 14092, 2000, 11924, 1998, 3640, 1996, 12492, 1997, 2936, 6046, 2166, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4]"
