words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'is', 'the', 'coolest', 'harley', 'davidson', 'iphone', '5', 'case']","[-100, 0, 0, 0, 3, -100, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 4658, 4355, 13653, 12017, 18059, 1019, 2553, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'studying', 'in', 'the', 'polytechnics', 'versus', 'junior', 'colleges', 'in', 'singapore']","[-100, 0, 0, 0, 3, -100, 4, 4, -100, 0, 1, 2, 2, 2, -100, 0, 1, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 4013, 2015, 1998, 9530, 2015, 1997, 5702, 1999, 1996, 14466, 2015, 6431, 3502, 6667, 1999, 5264, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['chomsky', 'nf', 'or', 'greibach', 'nf', 'what', 'are', 'the', 'benefits', 'for', 'lr', 'parser']","[-100, 1, -100, -100, 2, -100, 0, 1, -100, -100, 2, -100, 0, 0, 0, 3, 0, 3, -100, 4, -100, -100]","[101, 16480, 5244, 4801, 1050, 2546, 2030, 24665, 7416, 7693, 1050, 2546, 2054, 2024, 1996, 6666, 2005, 1048, 2099, 11968, 8043, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 1, 2, 3, 3, 3, 4, 4, 5, 6, 7, 8, 9, 10, 10, 11, 11, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['what', 'are', 'health', 'benefits', 'of', 'canary', 'seeds']","[-100, 0, 0, 3, 3, 0, 1, 2, -100]","[101, 2054, 2024, 2740, 6666, 1997, 17154, 8079, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 3, 3, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'age', 'to', 'teach', 'a', 'child', 'how', 'to', 'swim']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2287, 2000, 6570, 1037, 2775, 2129, 2000, 9880, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3]"
"['what', 'are', 'the', 'best', 'online', 'forums', 'for', 'discussing', 'soccer']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, 4, -100]","[101, 2054, 2024, 1996, 2190, 3784, 21415, 2005, 10537, 4715, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['is', 'mulch', 'or', 'topsoil', 'better', 'for', 'new', 'lawn', 'in', 'clay', 'soil']","[-100, 0, 1, -100, 0, 1, -100, -100, 3, 0, 3, 4, 4, 4, 4, -100]","[101, 2003, 14163, 29358, 2030, 13284, 10448, 2140, 2488, 2005, 2047, 10168, 1999, 5726, 5800, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 3, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'good', 'books', 'for', 'english', 'punctuation']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, -100, -100, -100]","[101, 2054, 2024, 2070, 2204, 2808, 2005, 2394, 26136, 6593, 14505, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['who', 'have', 'the', 'most', 'goals', 'in', 'la', 'liga', '2018']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[101, 2040, 2031, 1996, 2087, 3289, 1999, 2474, 8018, 2760, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0]"
"['which', 'laptop', 'is', 'better', 'for', 'a', 'enginnering', 'student', 'under', 'rs', '25000']","[-100, 0, 1, 0, 3, 0, 0, 3, -100, -100, 4, 4, 4, 4, -100, -100]","[101, 2029, 12191, 2003, 2488, 2005, 1037, 25540, 23111, 7999, 3076, 2104, 12667, 25108, 2692, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, 10, 10, None]","[0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
