training on,tested on,model,accuracy,precision,recall,f1,object_precision,object_recall,object_f1,aspect_precision,aspect_recall,aspect_f1
oai_webis_2022,oai_webis_2022,microsoft,0.9176971147453796,0.7775211701308699,0.8086469175340272,0.792778649921507,0.806910569105691,0.857451403887689,0.831413612565445,0.6857142857142857,0.6687306501547987,0.677115987460815
oai_webis_2022,oai_beloucif,microsoft,0.8520778843359489,0.6850202429149798,0.695152013147083,0.6900489396411094,0.739961759082218,0.819047619047619,0.777498744349573,0.38095238095238093,0.2647058823529412,0.31236442516268986
oai_webis_2022,oai_chekalina_2021,microsoft,0.7394417475728156,0.37082728592162556,0.4020456333595594,0.3858059645149113,0.42036836403033584,0.41497326203208557,0.4176533907427341,0.2703296703296703,0.36607142857142855,0.3109987357774968
oai_webis_2022,oai_all,microsoft,0.8328843351146049,0.6050613496932515,0.6333957720096334,0.618904431951889,0.6623772434812055,0.6970776906628653,0.6792845980204896,0.42857142857142855,0.4414607948442535,0.4349206349206349
oai_beloucif,oai_webis_2022,microsoft,0.5839648982848026,0.5924657534246576,0.27702161729383507,0.37752318603382434,0.6881720430107527,0.34557235421166305,0.46010064701653486,0.2184873949579832,0.0804953560371517,0.11764705882352941
oai_beloucif,oai_beloucif,microsoft,0.9032258064516129,0.7889273356401384,0.7493837304847987,0.7686472819216182,0.8159255429162358,0.834920634920635,0.8253138075313807,0.6507936507936508,0.4522058823529412,0.5336225596529284
oai_beloucif,oai_chekalina_2021,microsoft,0.8428398058252428,0.5109223300970874,0.33123524783634933,0.401909307875895,0.5716353111432706,0.42245989304812837,0.48585485854858546,0.19548872180451127,0.07738095238095238,0.11087420042643924
oai_beloucif,oai_all,microsoft,0.7752064655743497,0.6548361934477379,0.4492908750334493,0.5329312807490874,0.7084314649081489,0.5359942979330007,0.6102657739906675,0.3968253968253968,0.18796992481203006,0.25510204081632654
oai_chekalina_2021,oai_webis_2022,microsoft,0.5266586890041218,0.22916666666666666,0.09687750200160128,0.1361845807540799,0.26246719160104987,0.1079913606911447,0.1530221882172915,0.14285714285714285,0.06501547987616099,0.08936170212765958
oai_chekalina_2021,oai_beloucif,microsoft,0.7133100842778262,0.4112903225806452,0.209531635168447,0.27762656505171474,0.5069444444444444,0.23174603174603176,0.3180827886710239,0.19148936170212766,0.1323529411764706,0.15652173913043477
oai_chekalina_2021,oai_chekalina_2021,microsoft,0.9483009708737864,0.8609539207760711,0.8379228953579858,0.8492822966507176,0.9021406727828746,0.946524064171123,0.9237995824634655,0.703125,0.5357142857142857,0.6081081081081082
oai_chekalina_2021,oai_all,microsoft,0.7368281588128781,0.6041928721174005,0.3856034252073856,0.47076118915387133,0.6711259754738016,0.42908054169636495,0.5234782608695653,0.4010152284263959,0.2545649838882922,0.3114323258869908
oai_all,oai_webis_2022,microsoft,0.9059965430128972,0.7093889716840537,0.7622097678142514,0.7348514087225011,0.768762677484787,0.8185745140388769,0.792887029288703,0.5449438202247191,0.6006191950464397,0.5714285714285715
oai_all,oai_beloucif,microsoft,0.9016274338854984,0.7451437451437452,0.7880032867707477,0.7659744408945687,0.7996108949416343,0.8698412698412699,0.833248859604663,0.528957528957529,0.5036764705882353,0.5160075329566856
oai_all,oai_chekalina_2021,microsoft,0.9451456310679611,0.8529650690495532,0.8261211644374509,0.8393285371702638,0.8960905349794238,0.9315508021390374,0.9134766649187204,0.6911196911196911,0.5327380952380952,0.6016806722689075
oai_all,oai_all,microsoft,0.9189153380735768,0.7670984455958549,0.7923468022477923,0.7795182308806109,0.8208305425318151,0.8734853884533144,0.8463397790055248,0.5835240274599542,0.547798066595059,0.5650969529085872
oai_chekalina_webis_merged,oai_webis_2022,microsoft,0.9167663874484776,0.756043956043956,0.8262610088070457,0.7895944912012243,0.8010152284263959,0.8520518358531317,0.82574568288854,0.6394736842105263,0.7523219814241486,0.6913229018492176
oai_chekalina_webis_merged,oai_beloucif,microsoft,0.8541121766928218,0.6633962264150943,0.7222678718159409,0.6915814319433518,0.7536372453928225,0.8222222222222222,0.7864372469635627,0.3469387755102041,0.375,0.3604240282685513
