question,label,predictions
how did the guy from hogan's heroes die,0,0
which state was returned to spain after the revolutionary war,0,0
who plays max on the secret life of pets,0,0
who does the voice of linda on bob's burgers,0,0
what is the second law of thermodynamics physics,0,0
who built beautiful temples of aihole and pattadakallu,0,0
approximately how many academic and technical programs does san jacinto college offer,0,0
where does the water of the niagara falls come from,0,0
who did hawkeye find at the indian village,0,0
how many acts does the laramie project have,0,0
the mortal instruments who does clary end up with,0,0
what is illegal to view on the internet in india,0,0
why are there no hurricanes in the west coast,0,0
who is deaf on switched at birth in real life,0,0
who are you from stuck in the middle,0,0
who sang 'my heart will go on' from 'titanic',0,0
who does maura tierney play in beautiful boy,0,0
when did the referendum take place in the philippines,0,0
who has sold the highest number of albums,1,1
where did the name lovin spoonful come from,0,0
when did new zealand change to decimal currency,0,0
what determines the function of the gene product,0,0
when does the last man on earth return to netflix,0,0
who is qualified for the fifa world cup 2018,0,0
where is the goodyear cotton bowl played at,0,0
who was the book of esther written to,0,0
when is the next rainbow six game coming out,0,0
how many episodes are there of game of thrones in series 7,0,0
when did the serpent's shadow come out,0,0
when did queensland first win the sheffield shield,0,0
what is the action of t3 and t4,0,0
what two forms of id are needed for employment,0,0
what's the meaning of the tell tale heart,0,0
what does it mean to be pound for pound,0,0
when did the events at flannan isle occur,0,0
where does the uk economy rank in the world,0,1
how many books are in the lord of rings,0,0
when was the last time real madrid won copa del rey,0,0
when was the first train used in america,0,0
who was tha founder ruler of kota state,0,0
where did the phrase did i stutter come from,0,0
who plays the evil queen in snow white,0,0
when did pong become playable on the television,0,0
when was the institute of st joseph accepted,0,0
what was the name of the hurricane in 2005,0,0
who played julia sanderson on little house on the prairie,0,0
when does episode 103 dragon ball super come out,0,0
what animal is francine in the cartoon arthur,0,0
when does can you ever forgive me come out,0,0
how many games are the first round of the nba playoffs,0,0
who was the most popular president of the united states,1,1
who is the newborn son zachariah addresses in the last part of the benedictus,0,0
how much does a big mac cost in us,0,0
where are the berkshire hills located in massachusetts,0,0
what does the red stripe on the marine uniform mean,0,0
what is an argument of a complex number,0,0
who wrote the cat in the hat on aging,0,0
who is the voice on how i met your mother,0,0
when does a blue moon happen in nature,0,0
what general won a huge victory at vicksburg,0,0
who started game 7 of the 2004 alcs,0,0
when was the last time the utah jazz was in the playoffs,0,0
who won the most olympic medals in history,0,1
who is responsible for providing the information on the material safety data sheets,0,0
who plays kc's mom on kc undercover,0,0
who did amber from the price is right get engaged to,0,0
what states have the stand your ground law,0,0
the principle of judicial review allows the supreme court to,0,0
when did israel give the sinai peninsula back to egypt,0,0
how many miles is the bridge in delaware,0,0
why would an author include an image and caption in an informational text,0,0
what were the elements of the era of good feelings,0,0
who played cowboy curtis on pee wee herman,0,0
when did the first atomic bomb exploded in japan,0,0
what do you think leads to schism in the church today,0,0
where is the liver located at in the body,0,0
who landed on the moon for the first time,1,1
who negotiated the price of the louisiana purchase,0,0
when did the song my boo come out,0,0
who said the first casualty of war is the plan,0,0
who was the most decorated soldier of ww2,1,1
who played carrie mother in the original movie,0,0
when did the tour de france not start and finish in paris,0,0
when was new york taken by the british,0,0
what was the colosseum built on top of,0,0
where does the last name lopez originate from,0,0
how far is a high school three pointer,0,0
who wrote the book of hebrews and why,0,0
who does jim from the office end up with,0,0
the electronic media in the united states are primarily owned and operated by the federal government,0,0
when did new zealand host the commonwealth games,0,0
who is responsible for enforcing the freedom of information act,0,0
where does the new jersey turnpike intersect the garden state parkway,0,0
who won the sahitya academy award in 2018,0,0
what is the name of the dresser in beauty and the beast,0,0
who sang sitting on top of the world,0,0
where does the 12 days of christmas originated,0,0
who plays the mom in the last song,0,0
where is the center of gravity located on the body,0,0
how many meters is each side of a utm grid square printed on a map,0,0
where does peace like a river take place,0,0
when do april and jackson get a divorce,0,0
when do the episodes for meteor garden come out,0,0
who played santa claus in miracle on 34th street,0,0
who was the oldest supreme court justice ever,1,1
what if spider man killed kraven the hunter,0,0
who starred in the original west side story,0,0
when was artificial insemination first used in cattle,0,0
who recorded the album dark side of the moon,0,0
when did india win its first gold medal,0,0
when was rosencrantz and guildenstern are dead written,0,0
when an economy increases the amount of capital per worker it is called,0,0
who got knocked out on the voice australia,0,0
where does the last of us take place texas,0,0
what was the purpose of the arc of the covenant,0,0
who has been eliminated from bigboss 2 telugu,0,0
where does the title black mirror come from,0,0
how long has storytelling been a part of human culture,0,0
who is portrayed as immature in the beginning of the story,0,0
what kind of ride is test track at epcot,0,0
who played for the bulls with michael jordan,0,0
how did the kings of ghana raise revenue,0,0
who won the mtv box cricket league 2018,0,0
who plays the ape in planet of the apes 2011,0,0
do you have to pay a civil penalty,0,0
where did homer get the name max power,0,0
who was president of the usa in 1992,0,0
who are the gang of eight in washington,0,0
when did hot springs become a national park,0,0
who played kevin's ex wife in shameless,0,0
who played penny's mother on good times,0,0
how did democratic traditions emerged in the american colonies,0,0
when a baby is born with a veil,0,0
what is the score of the vanier cup,0,0
what is the 10 year superpower on masterchef,0,0
which are the major 2 groups of flatworms,0,0
which country took the lead in indian ocean maritime trade in the 15th century,0,1
where is parkhurst prison on the isle of wight,0,0
who played the lead role in to kill a mockingbird,0,0
how long does it take for the tide to come in,0,0
what are the solutions to the quadratic equation,0,0
the actual material used to create a work of art,0,0
where is area code 608 in united states,0,0
who did golden state win the nba finals,0,0
who is speaking in the sermon on the mount,0,0
where does the amino acid attach to trna,0,0
when does rick and morty come on itunes,0,0
when did the drinking age turn from 18 to 21,0,0
what side of the road do you drive in europe,0,0
when was the last time the san francisco 49ers won a superbowl,0,0
where does the last name schoolcraft come from,0,0
what was the average sat score in 1987,0,0
who is the prophet referred to in the shahnama,0,0
what was the name of germany before it was germany,0,0
when do you get a mulligan in golf,0,0
what part of canada are the property brothers from,0,0
when does meredith die in grey's anatomy,0,0
can rocks only change on the earth's surface,0,0
where is the new titanic ship being built,0,0
what happened in season 8 of that 70s show,0,0
who did joey lose virginity to on dawson's creek,0,0
who won at the battle of stamford bridge,0,0
lebron all defensive first team how many times,0,0
who did the stock market crash affect the most,1,1
who died in the hospital shooting in grey's anatomy,0,0
who benefited and who was harmed when slavery began in georgia in 1749,0,0
who is drilling in the gulf of mexico,0,0
what are the lyrics to little bunny foo foo,0,0
where is colca canyon peru on the map,0,0
who created a court for explorers in portugal,0,0
who made this is how we do it,0,0
how much is the crown of england worth,0,0
why does the moon have a layer of powdery soil on its surface,0,0
who does the state attorney general answer to,0,0
where does the name bobby pin come from,0,0
what is the purpose of women's ministry,0,0
when did hank get shot in breaking bad,0,0
where did the term divide and conquer come from,0,0
who has the authority to lower the us flag,0,0
when does grey's anatomy season 14 air in australia,0,0
what is the cement mixer called in bob the builder,0,0
who scored hat trick in 1956 ifa shield final,0,0
what kind of oil does indy cars use,0,0
when was the last year they made silver quarters,0,0
when did the us acquire oregon texas and california,0,0
who is the drummer for guns and roses,0,0
who played prince albert in the young victoria,0,0
who played danny on law and order svu,0,0
why did lisa need a therapist according to andy,0,0
how old is jimmy's mom in boardwalk empire,0,0
when was the last time the us had a budget surplus,0,0
who did taylor swift write ready for it about,0,0
who plays gold in once upon a time,0,0
when was the last time a foreign power invaded the us,0,0
the virginia plan proposed a weaker executive branch than the new jersey plan,0,1
america's next top model winners list in order,0,0
where is the fedex cup being played this weekend,0,0
where do the mtv movie awards take place,0,0
india vs south africa head to head in test,0,0
who developed the first model of the mouse,0,1
where did the name of the black panther party come from,0,0
who won best player in world cup 2014,0,1
is any device or component which can record and retain data or information,0,0
who won the golden boot in premier league this season,0,0
do what you want go where you want,0,0
how did hong kong became part of china,0,0
who does joey get a chance to work with in a movie,0,0
how many years to study medicine in australia,0,0
who is the owner of orlando pirates fc,0,0
what is the tutorial mode of using cal,0,0
how many number ones did queen have in the uk,0,0
when is season 18 of svu coming on netflix,0,0
what is the most recent version of the bible,1,1
is the last jedi the last star wars film,0,0
when was the first time unit linking system was introduced in pakistan by efu life,0,0
how many episodes are there of if loving you is wrong,0,0
what is common among all rr lyrae stars,1,1
were there earlier forms of the german flag why have the changes been made,0,0
what is the age of consent in japan,0,0
when did the north and south korea war start,0,0
due to the persian wars the center of greek philosophical speculation shifted from ionia to,0,0
who were the founding members of the beatles,0,0
what is an animal that has a segmented body,0,0
what do you understand by national capital territory,0,0
who was involved in the castle hill rebellion,0,0
when is new wonder woman movie coming out,0,0
leaders never been a union minister of india,0,0
when does mac and devin 2 come out,0,0
when was jack sparrow added to the ride,0,0
where did the butterfly effect get its name,0,0
what is the role of the cabinet dependent on,0,0
what italian port city is built on islands,0,0
who played thumper in the james bond movie diamonds are forever,0,0
who does the voice of tamatoa from moana,0,0
what do the stripes mean on the united states flag,0,0
i just sit here watching the wheels go round and round,0,0
who plays lead guitar on you never give me your money,0,0
