question,label,predictions
What was the home city of the author of The Trial?,0,0
How can I get an admission in LLB after graduating?,0,0
Who is the member of The Winery Dogs that was born in Pennsylvania?,0,0
What was the first video game console built?,0,0
when does a series of unfortunate events come on netflix,0,0
During what year was the person elected to the US Senate from Illinois in 2004 elected president?,0,0
what is sexing cannabis?,0,0
Who directed the movie that's based on the second Harry Potter book?,0,0
What programming language should I learn if I want to create games?,1,1
Who is the starting quarterback for the Seattle Seahawks?,0,0
Which state has the most electoral college votes in 2020?,0,0
when did india host the commonwealth games for the first time,0,0
What was the third from last state to become a U.S. state?,0,0
"Which war lasted longer, World War I or World War II?",1,1
who gets invited to the kennedy center honors,0,0
Who wrote the Divergent trilogy?,0,0
What is the shortest song recorded?,0,0
when does the supreme court decide to hear a case,0,0
I am using windows 7 pro. But there is a problem in my touchpad that not scrolled by two finger.How can I fixed that?,0,0
How do I get more followers on Instagram?,0,0
"Which is a suitable solar panel installation provider near Chandler, Arizona AZ?",1,1
"If the plural for goose is geese, then why isn't the plural for moose ""meese""?",0,0
Which Pirates of the Caribbean movie had the smallest budget?,0,0
Which British queen did not marry?,0,0
Who hosted the 2018 Grammy's?,0,0
What weapon does Cait Sith from Final Fantasy VII use?,0,0
when is congressman john carter up for reelection,0,0
what is the biggest and loudest subwoofer ever made,1,1
Who wrote the series of Swedish crime novels called Millennium?,0,0
Which US president was the youngest when they entered office?,0,0
what does it mean when you hug and then go to hands holding for a second,0,0
Is the main character in Yakuza Kiwami named Kiryu?,0,0
Is there a crater in the Yucatán Peninsula?,0,0
"Who has more league division titles, the Dallas Cowboys or the Philadelphia Eagles?",1,1
How can I naturally remove facial hair?,0,0
What city had a major fire in the 1800s?,0,0
Which is the best Bollywood movie of 2016?,1,1
How much money can a person earn from YouTube by re-uploading downloaded videos?,0,0
What was the best episode of Friends?,1,1
Was Ronald Reagan elected president after Jimmy Carter?,1,0
who has received the sahitya akademi award 2010 in bengali literature category,0,0
Who was the developer of the third game installment in the Persona series?,0,0
Has Benicio del Toro ever been in a movie with Johnny Depp?,0,0
what age should i get colonoscopy with family history,1,1
"Which Beyoncé album sold more copies, Homecoming: The Live Album or The Lion King: The Gift?",1,1
Who killed Abraham Lincoln?,0,0
when was the last time the us had a budget surplus,0,0
Which Disney movie made the most money?,0,0
How many Olympic Gold medals does the U.S. women's soccer team have?,0,0
Should our knees touch when our feet are together?,0,0
Who is older Taylor Swift or Pink?,1,1
"Which character in the Fudge series was born on February 26 and inspires the ""Baby Feet"" paintings?",0,0
What are the biggest mistakes done by humans?,1,1
what is ups bacteria,0,0
Which of Diana Ross's albums went platinum the most amount of times?,0,0
How many wives did King Henry VIII have?,0,0
The Korean War was how many years?,0,0
Is there a difference between an atom bomb and a nuclear bomb ?,1,1
who created a court for explorers in portugal,0,0
"Was a main character in ""Wuthering Heights"" called Heathcliff?",0,0
Do students get seat under General without fee waiver category if they are allocated seats under General with FeeWaiver category in upsee counseling?,0,0
"Who's won more championships, Lakers or Knicks?",1,1
How many Maze Runner books are there?,0,0
what is a magnetic force,0,0
How many BET Awards does Megan Thee Stallion have in 2021?,0,0
Did RuneScape out before Fortnite?,1,0
What do you think of the iPhone?,0,0
Did Blister in the Sun come out after 1980?,1,0
what is used to bleed brakes on vehicles,0,0
who has died on fear the walking dead,0,0
Who is the grass-type starter Pokémon of Pokémon Diamond?,0,0
What is the name of the magic system in Final Fantasy VII?,0,0
"Which US capital is less populated, Harrisburg or Montpelier?",1,1
Was Fortnite released after 2015?,1,0
what is happy pride,0,0
Was Columbus the first person to discover America?,0,0
What is the difference between a Masters in Computer Science and Information Technology?,1,1
Who directed the movie that was also based on the first Star Wars book?,0,0
Why is prostitution the oldest profession?,0,1
What is the best place for Ramen in Chicago?,1,1
who has the highest tides in the world,1,1
How old was the lead singer of Guns N' Roses when their first album came out?,0,0
What US president was in office at the beginning of World War I?,0,0
how did baroque art differ from renaissance ?,1,1
who sang oh lord its hard to be humble,0,0
What present day country was Paracas Ancient South American culture formerly found in?,0,0
who was the oldest supreme court justice ever,1,1
is a profit sharing plan a qualified plan?,0,0
What was the first book in the Lord of the Ring's series?,0,0
What buisness analytics courses can I do during a drop year for CAT?,0,0
Why do people use Quora?,0,0
Who is the current queen of Denmark?,0,0
What was the first album Breaking Benjamin released after hiatus?,0,0
difference between arithmetic logic unit and control unit,1,1
"Which state has a larger population, New York or Chicago?",1,1
What do you mean by notch sensitivity during measurement of toughness?,0,0
when does the last man on earth return to netflix,0,0
How many years after Rambo III was Terminator Genisys released?,0,0
Who was the oldest person to serve as president in the US?,0,0
what is the cfpb responsible for,0,0
Where does Pokemon Sword take place?,0,0
characters in the movie clash of the titans,0,0
what was the significance of the code of napoleon,0,0
"How tall is the singer of ""Buddy Holly""?",0,0
What's the difference between a state senator and an U.S. senator?,1,1
Did King Henry VIII behead two of his wives?,0,0
Was Donald Trump ever in the military?,0,0
How many sons did Benjamin Franklin have?,0,0
where does the last name cobb come from,0,0
What is the third Nas studio album?,0,0
What is the difference between synchronous and asynchronous?,1,1
Which Mario Kart game did Peach not appear in?,0,0
what are the dimensions of cal,0,0
How many U.S. Which states have a population over 12 million?,0,0
What was the first Donkey Kong game that was not developed by Nintendo?,0,0
Which Republican candidate ran for president in 2008 but did not win the overall election?,0,0
Who was the youngest male tennis player to win the U.S. Open?,0,0
Is Nancy Pelosi the Speaker of the House?,0,0
What are the pros and cons of ad vs transaction revenue models?,1,1
