training on,tested on,accuracy,precision,recall,f1
qi_mintaka,qi_mintaka,0.9948125,0.9948052398986589,0.9948125,0.9948047186045268
qi_mintaka_webis_2022_merged,qi_mintaka,0.993375,0.9934770072671008,0.993375,0.993408731119074
qi_mintaka_webis_2020_merged,qi_mintaka,0.993375,0.993409777152475,0.993375,0.9933798967809501
qi_all,qi_mintaka,0.992625,0.992764078734177,0.992625,0.9926700187327576
qi_all,qi_all,0.9809714571857786,0.9817771151216629,0.9809714571857786,0.9812022433329672
qi_webis_2020_webis_2022_merged,qi_webis_2022,0.9767206477732794,0.9768579506536113,0.9767206477732794,0.9767188491275021
qi_mintaka_webis_2020_merged,qi_all,0.9762769153730596,0.9760963528171817,0.9762769153730596,0.9760043868887287
qi_all,qi_webis_2022,0.9731781376518219,0.973303882958267,0.9731781376518219,0.9731760023534535
qi_mintaka_webis_2022_merged,qi_all,0.972177015523285,0.9748816003020859,0.972177015523285,0.9728798005870412
qi_mintaka_webis_2022_merged,qi_webis_2022,0.9711538461538461,0.971221732221186,0.9711538461538461,0.9711528854224871
qi_webis_2022,qi_webis_2022,0.9709008097165992,0.9710122341998308,0.9709008097165992,0.9708990756450553
qi_webis_2020_webis_2022_merged,qi_mintaka,0.9715625,0.97078909874107,0.9715625,0.9707036182402462
qi_webis_2020_webis_2022_merged,qi_all,0.9706121682523785,0.9706892178065666,0.9706121682523785,0.9706385756422999
qi_webis_2020,qi_webis_2020,0.9699166666666668,0.9708880804212163,0.9699166666666668,0.9702358913215621
qi_all,qi_webis_2020,0.9680000000000001,0.9729863457885486,0.9680000000000001,0.9694333231382779
qi_webis_2020_webis_2022_merged,qi_webis_2020,0.9673333333333334,0.9719591065260985,0.9673333333333334,0.9687173458121009
qi_mintaka_webis_2020_merged,qi_webis_2020,0.968,0.9679304009211804,0.968,0.9677122007573075
qi_webis_2022,qi_mintaka,0.9634375000000001,0.9630867511413068,0.9634375000000001,0.9630821445752877
qi_webis_2022,qi_all,0.9555270405608413,0.958809390403582,0.9555270405608413,0.956592991537354
qi_mintaka_webis_2022_merged,qi_webis_2020,0.94425,0.960977041821335,0.94425,0.9489348794343152
qi_webis_2022,qi_webis_2020,0.9399166666666667,0.9595361326145637,0.9399166666666667,0.945399023835437
qi_mintaka_webis_2020_merged,qi_webis_2022,0.9321862348178138,0.9372666771481932,0.9321862348178138,0.931972489041687
qi_mintaka,qi_all,0.9180958938407612,0.9184620055966822,0.9180958938407612,0.9073927077419219
qi_webis_2020,qi_webis_2022,0.8805668016194332,0.8825628305197082,0.8805668016194332,0.8803674503980812
qi_webis_2020,qi_all,0.8507761642463696,0.8886954143089948,0.8507761642463696,0.8630607234148383
qi_mintaka,qi_webis_2020,0.8941666666666667,0.8514699155546248,0.8941666666666667,0.8593352850162266
qi_webis_2020,qi_mintaka,0.7540625,0.8746700948984683,0.7540625,0.7973461035044257
qi_all,qi_beloucif,0.800251256281407,0.8500961288831301,0.800251256281407,0.793890812473932
qi_mintaka_webis_2022_merged,qi_beloucif,0.7443467336683417,0.8212493770535464,0.7443467336683417,0.7289069134884205
qi_webis_2020_webis_2022_merged,qi_beloucif,0.7421482412060302,0.8237194623522369,0.7421482412060302,0.7250352862734019
qi_webis_2020,qi_beloucif,0.7167085427135679,0.7411526631365589,0.7167085427135679,0.7068551783020298
qi_webis_2022,qi_beloucif,0.7167085427135679,0.8107596974225381,0.7167085427135679,0.6961842291921926
qi_mintaka_webis_2020_merged,qi_beloucif,0.6978643216080402,0.7284005510919092,0.6978643216080402,0.6845008720797654
qi_mintaka,qi_webis_2022,0.680161943319838,0.789446244778007,0.680161943319838,0.6467755897413284
qi_mintaka,qi_beloucif,0.6271984924623115,0.6604746577260215,0.6271984924623115,0.6028708608350423
