training on,tested on,model,accuracy,precision,recall,f1
qi_webis_2022,qi_webis_2022,microsoft,0.9706477732793523,0.9708812496156448,0.9706477732793523,0.9706441344107668
qi_webis_2022,qi_webis_2020,microsoft,0.926,0.9536838323353294,0.926,0.9338433179723502
qi_webis_2022,qi_mintaka,microsoft,0.9675,0.9675,0.9675,0.9675
qi_webis_2022,qi_beloucif,microsoft,0.7160804020100503,0.8132307283127281,0.7160804020100503,0.6952740628236909
qi_webis_2022,qi_all,microsoft,0.9523034551827742,0.9574750866107471,0.9523034551827742,0.9538547696231979
qi_webis_2020,qi_webis_2022,microsoft,0.8927125506072875,0.8928735406008134,0.8927125506072875,0.8927015585362955
qi_webis_2020,qi_webis_2020,microsoft,0.9706666666666667,0.9726406373275349,0.9706666666666667,0.9713678948641458
qi_webis_2020,qi_mintaka,microsoft,0.744,0.8779462642620538,0.744,0.790843954806803
qi_webis_2020,qi_beloucif,microsoft,0.6922110552763819,0.7288930172096002,0.6922110552763819,0.6763472358812338
qi_webis_2020,qi_all,microsoft,0.8475212819228843,0.8924047499676202,0.8475212819228843,0.8614959660790399
qi_mintaka,qi_webis_2022,microsoft,0.6831983805668016,0.7913741975429335,0.6831983805668016,0.650786014908367
qi_mintaka,qi_webis_2020,microsoft,0.8983333333333333,0.854298393688475,0.8983333333333333,0.8613564042101934
qi_mintaka,qi_mintaka,microsoft,0.9955,0.9955252811154308,0.9955,0.9955099433350203
qi_mintaka,qi_beloucif,microsoft,0.6432160804020101,0.6717304249301586,0.6432160804020101,0.6232402996222092
qi_mintaka,qi_all,microsoft,0.9203805708562844,0.9216378509537496,0.9203805708562844,0.9098231379052601
qi_webis_2020_webis_2022_merged,qi_webis_2022,microsoft,0.9706477732793523,0.9708812496156448,0.9706477732793523,0.9706441344107668
qi_webis_2020_webis_2022_merged,qi_webis_2020,microsoft,0.9683333333333334,0.9717583996463307,0.9683333333333334,0.9694344776670359
qi_webis_2020_webis_2022_merged,qi_mintaka,microsoft,0.97325,0.9726413896852948,0.97325,0.9721507699591736
qi_webis_2020_webis_2022_merged,qi_beloucif,microsoft,0.7889447236180904,0.8427661202525194,0.7889447236180904,0.7817785937777768
qi_webis_2020_webis_2022_merged,qi_all,microsoft,0.9710816224336505,0.970849327124865,0.9710816224336505,0.9709445097804664
qi_mintaka_webis_2022_merged,qi_webis_2022,microsoft,0.9726720647773279,0.9726740016800868,0.9726720647773279,0.9726720367814962
qi_mintaka_webis_2022_merged,qi_webis_2020,microsoft,0.9486666666666667,0.9618083627463039,0.9486666666666667,0.9524474306327948
qi_mintaka_webis_2022_merged,qi_mintaka,microsoft,0.99425,0.9943336335949899,0.99425,0.994278385682969
qi_mintaka_webis_2022_merged,qi_beloucif,microsoft,0.8015075376884422,0.8426454371043474,0.8015075376884422,0.7965489041676431
qi_mintaka_webis_2022_merged,qi_all,microsoft,0.9744616925388082,0.9764287750847213,0.9744616925388082,0.974999225580312
qi_mintaka_webis_2020_merged,qi_webis_2022,microsoft,0.9200404858299596,0.9274407762779856,0.9200404858299596,0.9196928962187179
qi_mintaka_webis_2020_merged,qi_webis_2020,microsoft,0.969,0.9680616081379343,0.969,0.9682871294705735
qi_mintaka_webis_2020_merged,qi_mintaka,microsoft,0.99525,0.9952688034073058,0.99525,0.995257882980507
qi_mintaka_webis_2020_merged,qi_beloucif,microsoft,0.6909547738693468,0.7327479447827402,0.6909547738693468,0.6732469808721024
qi_mintaka_webis_2020_merged,qi_all,microsoft,0.9760891337005508,0.9758045119230954,0.9760891337005508,0.9756937552165234
qi_all,qi_webis_2022,microsoft,0.9696356275303644,0.9697588247831719,0.9696356275303644,0.9696336365871651
qi_all,qi_webis_2020,microsoft,0.9703333333333334,0.9741365220287739,0.9703333333333334,0.9714740375262872
qi_all,qi_mintaka,microsoft,0.995,0.9950274782761924,0.995,0.9950110481500225
qi_all,qi_beloucif,microsoft,0.7914572864321608,0.8456923865500499,0.7914572864321608,0.7843764676613747
qi_all,qi_all,microsoft,0.9825988983475212,0.9830686156913468,0.9825988983475212,0.9827542194925429
