sentence,label,predictions
"JavaScript [SEP] Python [SEP] Job Description: You should have a solid foundation in JavaScript, HTML, and CSS and experience working with a modern web framework like Node.js , Python, Ruby, or C#.",0,0
"minivan [SEP] suv [SEP] minivan, suv, sedan...whatever.",0,0
concrete [SEP] metal [SEP] The specimens with solid concrete slabs carried higher load compared to those with metal deck slabs.,2,2
swimming [SEP] fishing [SEP] 7. swimming and fishing.,0,0
"Dell [SEP] Microsoft [SEP] This practitioner forum shares how 4 organizations-PepsiCo, Dell, Bristol-Myers Squibb and Microsoft-have modified, enhanced, and in some cases transformed their talent management practices to better support execution of business strategies.",0,0
"itunes [SEP] youtube [SEP] If you look for it on itunes, punch in ""Theme from Terms of Endearment by Cincinnati Pops Orchestra"" - it's a much better version than what youtube has here.",2,2
MSI [SEP] Nvidia [SEP] Silent Base 800 SchwarzMainboard MSI Z97 Gaming 5Prozessor Intel Core i5 4690K (@ bis zu 4x 4.40GHz)Nvidia GeForce GTX 950 2GB16GB DDR3-1600 RAM2000GB SATA-III SSHD250GB SSD(Solid St...,0,0
"Mercedes-Benz [SEP] Audi [SEP] As Reuters reported , Mercedes-Benz' parent Daimler is considering shedding some of its company-owned dealerships in Germany to better compete with its main rivals, Audi and BMW.",0,0
"minivan [SEP] suv [SEP] minivan, suv.",0,0
"AMD [SEP] Samsung [SEP] Show Notes: 01:10 - AMD Radeon HD 7970: 28nm Tahiti GPU Review 05:24 - Samsung Galaxy Nexus with ICS Smartphone Review 12:20 - Liquid Cooler Lineup: Intel, Corsair, MainGear Tested 17:01 - Lenovo IdeaPad U400 Notebook... Read more...",0,0
"Java [SEP] Smalltalk [SEP] OOP, XP, Java, Ruby, Smalltalk, .Net, Datamining, Parallel computing,",0,0
metal [SEP] aluminum [SEP] The liquid metal or liquid aluminum can comprise solid particles.,0,0
"Sony [SEP] Google [SEP] Sony releasing an update for Google TV, brings better browsing and 3D Blu-ray",0,0
"Smalltalk [SEP] Java [SEP] He used Oracle, DB2, Smalltalk, COBOL, Java, CGI/Perl, C.",0,0
youtube [SEP] itunes [SEP] You can listen to it on youtube but the recording on itunes is better--and worth it!,1,1
"hockey [SEP] baseball [SEP] If it weren't for my lousy hockey & baseball picks, I would've had an epic night.",0,0
"Scala [SEP] Java [SEP] My use of Scala to date has been as a ""better Java.",2,2
"lumber [SEP] plywood [SEP] Mold loves paper & OSB, but it has a harder time harnessing the food in solid lumber or plywood.",0,0
phone [SEP] laptop [SEP] You want the latest smart phone and a faster Internet connection for your laptop or iPad.,0,0
"Asus [SEP] Gigabyte [SEP] Or will there be derivitives from MicroStar,Asus,Gigabyte etc ?",0,0
"Windows 98 [SEP] Windows XP [SEP] System Requirements: Pentium II 200MHz or faster, Windows 98, Windows Me, Windows 2000, Windows XP, available USB port, 32MB RAM, 4x CD-ROM drive, 170MB hard drive space available, SVGA Monitor supportin 800 x 600 display & 16-bit color, 16-bit Sound Blaster compatible or 100% Windows compatible sound card and speakers, standard keyboard and mouse.",0,0
facebook [SEP] google [SEP] Worse things happen through facebook and google.,0,0
basketball [SEP] football [SEP] I think the UConn women's basketball team would have a better chance against OU than their really mediocre football team.,2,2
"Amazon [SEP] Microsoft [SEP] Once Apple, Amazon, Microsoft, Sony, etc,etc...One of the big boys with hardware, software, and multiple viewing platform options pull it all together and then sign content deals equal to or better than Netflix...they will crumble.",0,0
"jeep [SEP] suv [SEP] The best and brightest would probably say the jeep GC is a better suv than the Explorer, but for what?",0,0
"michigan [SEP] virginia [SEP] Their recruiting has gone poorly so far in places like Colorado, Iowa, michigan, Minnesota, New Hampshire and virginia,"" Mr. Kondik said.",0,0
"iOS [SEP] Apple TV [SEP] Interestingly, the grid now varies from 6 to 7 shows per line of selectable images, and includes iOS-style ""page"" dots to let you swipe through collections of shows at a time, some really nice UI innovations that are making the Apple TV easier to navigate.",0,0
cnn [SEP] fox [SEP] I actually think that cnn is worse than fox News.,1,1
paint [SEP] pen [SEP] The glow paint with the pen lights worked better than I thought.,0,0
concrete [SEP] steel [SEP] In many situations concrete is superior to other materials such as wood and steel.,2,2
MySQL [SEP] Oracle [SEP] MySQL/Oracle/MS SQL.,0,0
"football [SEP] tennis [SEP] Unexpectedly, it was football that made him a better tennis player.",0,2
"Nokia [SEP] Samsung [SEP] Survey indicates Windows Phone, Nokia, draws better customer ratings than Android and Samsung",2,2
"Google [SEP] Amazon [SEP] Google, Ebay, and Amazon have done a decent job of infiltrating amongst the big guys.",0,0
"Floating-point [SEP] Integer [SEP] ARM has historically been weak at Floating-point arithmetic, but I'm under the impression that ARM might do better per watt on Integer workloads than x86.",2,0
"Windows 8 [SEP] Windows 7 [SEP] Despite improved security in Windows 8, McAfee believes targeted malware will be available faster than it was for Windows 7.",1,2
Objective-C [SEP] Swift [SEP] - Native iOS Apps using Cocoa touch with Objective-C and Swift in Xcode.,0,0
AWK [SEP] Perl [SEP] The solution should be a faster and more concise implementation than AWK or Perl based solutions.,0,0
"Dell [SEP] Intel [SEP] Dell & Altiris Demo is below For the HP & Symantec Demo, click below See Lenovo Demo below Other fab features include new 'System Defense Filters' and the latest Intel Core 2 Duo chips that make up part of vPro are up to 30% faster, yet they are much much cooler at idle - sipping only a paltry 8 Watts.",0,0
"amazon [SEP] youtube [SEP] With Netflix as the cornerstone, amazon content as a supplement and youtube supposedly on the way, the $99 Roku box keeps looking better and better.",0,0
concrete [SEP] wood [SEP] So concrete was much better than wood.,2,2
Python [SEP] PHP [SEP] Python is also object oriented and it's faster (as fast as PHP).,0,2
baseball [SEP] football [SEP] I notice that baseball it is harder to get nicer patches like those then say football.,1,1
"Intel [SEP] Dell [SEP] Its Quadrant score of 5,134 is poorer than the average tablet (6,176), the 2-GHz quad-core Intel Atom Z2580-backed Dell Venue 8 (6,354) and the 2.2-GHz quad-core Snapdragon 800-powered Kindle Fire HDX (19,924).",0,0
Google [SEP] Apple [SEP] Google does maps better then Yahoo and Mapquest and Apple.,2,2
"Google [SEP] Kingston [SEP] Google map shows that the Maybrook line - Hudson Valley Rail Trail, heads south and is just east of the rail trail that in dribs and drabs runs from Walden to New Paltz and eventually to Kingston.",0,0
Python [SEP] Lisp [SEP] O.k. there is that part about Python being nicer than Lisp.,2,2
"missouri [SEP] virginia [SEP] It should move even faster to add the University of missouri, West virginia, and Louisville to consolidate its power.",0,0
"nixon [SEP] reagan [SEP] While a vast majority off the collection is mediocre there are things signed by JFK,Bobby Kennedy,LBJ,nixon,reagan,Clinton MLK.",0,0
"Honda [SEP] BMW [SEP] I know other diesels (Honda Accord, BMW 3-series, VW Passat TDI PS that my mates drive) achieve lower consumption providing equivalent (or better) performance.",0,0
Intel [SEP] IBM [SEP] Chartered Semiconductor's Kevin Meyer says IDMs such as Intel and IBM stand to gain from faster to-market speeds since they have resources to integrate all components on a smaller chip.,0,0
"Groovy [SEP] Java [SEP] You would use Groovy instead of JRuby because it plugs into the average Java developer's brain easier since it doesn't require you learn a whole new library, API, syntax, and new way of doing things.",0,2
Python [SEP] Bash [SEP] This is much easier and cleaner to achieve in Python than in Bash.,2,2
"harvard [SEP] princeton [SEP] Let alone UIUC, it was very difficult for physicists from even harvard or princeton to find decent jobs.",0,0
Oracle [SEP] MySQL [SEP] and Oracle MySQL 5.1.69,0,0
"Ford [SEP] Nissan [SEP] It also has a decent selection of 30 officially licensed cars, including the 2010 Ford Shelby Mustang GT500, 2010 Nissan GT-R (R35), 2012 McLaren MP4-12C and more.",0,0
