sentence,label,predictions
"FAT32 [SEP] NTFS [SEP] You need to make sure that any device that will access the hard drive can read the NTFS file system.  With Windows it's not an issue as all versions from XP onwards can.  The question then becomes can the PS3 access a NTFS drive? Judging from the first link (admittedly from 2007) that turned up from a search for ""PS3 NTFS"" I would say not.  ",0,0
pay now [SEP] pay later [SEP] I'm not going to try and answer this any better then FoxNews Article did.  The gist of the story is basically that car rental companies are getting at least some money from their fleet even if you cancel or don't show up.  From what I just gathered on Avis the cancellation fees are $25.00 if you do it more then 6 hours before or $100 if you are a No Show or doing it less then 6 hours before the pick-up time.  The article also mentions that there are potential discounts that you could be missing out on once you prepay.  ,0,0
writing your own [SEP] looking at someone else's [SEP] First try to write your own.  Then look at someone else's solution.  ,1,0
"Hongqiao [SEP] Pudong [SEP] With the help of Google maps, using the public transport option, it seems that Hongqiao aiport is closer and needs less time and less subway stops (cheaper?).  Using subway, Hongqiao Airport to People's Square is 51 minutes away with 11 stops while from Pudong Airport you will need 1h25m with 17 stops.  ",0,0
vinaigrette [SEP] pouring oil and vinegar separately on salad [SEP] A vinaigrette is not a stable emulsion so it will eventually separate- however it will stay together long enough for the salad to be immediately served and eaten.  I find that pouring the oil and acid separately creates a salad with a mouthful of olive oil coating the leaves and pool of vinegar at the bottom of the plate.  It's true that the oil in a vinaigrette will eventually wilt the salad but that is why it should be added at the last minute or even after the salads have been portioned.  ,0,0
"Diet Coke [SEP] regular Coca-Cola and other soft drinks [SEP] Two possibilities spring to mind.  Coca Cola is produced by local partners,   [REF]   it is possible that the local partner in Indonesia does not have the space on its production line to make diet coke, which means that it would have to be imported, hence the higher price.  The second thought that I had was to do with size. The screen shot you attached does not show the portion size, if diet coke is only available for example in 500ml, but the others are served as 330ml then that might explain the price difference.  Hope this helps  ",0,0
"scales [SEP] chords [SEP] To the extent that these subtopics are very interrelated, it doesn't really matter which one you start with. Whichever appeals to you is probably the best, all else being equal. Chords are of course built out of scales, so you could learn some chords first, then something about scales, then analyze the scales that are used to build those basic chords. At some point, if you're doing it right, they pretty much cease to be separate areas, and just become part of your harmonic analysis arsenal. Any scale can be harmonized into a spectrum of chords.   ",1,0
"Windows XP (x64) [SEP] Windows Server 2008 (x64) [SEP] Windows Server 2008 have same base as Vista.  But if you have only this options, I recommend Server 2008.  Because XP (x64) is very old and MS support has expired and haven't new updates.  UPDATE: You mentioned ""web development"" and for this is good Server, because have hyper-v for virtualization.  ",0,0
"1-year professional masters at excellent school [SEP] 2-year research-oriented masters at great school [SEP] One year course based MS degree programs are typically ""terminal degrees"" designed for students who want to work in industry and not pursue a PhD and an academic career.  If you want to work in industry and are prepared to give up on any hope of an academic career, then you should seriously consider the one year MS program.  If you want to keep open the possibility of doing a PhD later, you should go for the 2 year MS program with thesis.  ",1,0
Windows 7 RC [SEP] the RTM [SEP] Paul Thurrott has a full breakdown of the features included in Windows 7 RTM.  I know that the Guest Mode feature has been removed from Windows 7.  ,1,0
"Pie [SEP] Tart [SEP] Generally speaking, a pie refers to a pastry covered with a lid, like a typical apple pie. A tart is open topped, like a quiche, or a French tartes aux pommes.  However, there are exceptions to this: many pies will be open topped too. Usually this is a matter of depth: the deeper it is, the more likely it is to be called a pie rather than a tart.  Regional variations also apply.  ",2,0
"Cd Burning Software [SEP] built in Windows CD Burner [SEP] There are more features then just simple file cd burning.     You can burn a variety of disk images (ISO, etc.)    Video cd's (VCD's)     You have much more control over burn speeds and drive progress monitoring.    Some software has cd label features (lightscribe, sticker labels)   Ability to save file lists and cd layouts.  Visual GUI elements to remind you of disk space available.  Much better CD-RW support  Better Audio CD support (tags, cd-text, mp3 cd's, etc.)    This all depends on which software package you choose, but those are some of the common enhancements over windows basic file burn.  ",0,0
