words,labels
"['plus', ',', 'android', 'is', 'developing', 'a', 'way', 'faster', 'than', 'ios', 'so', 'it', 'has', 'chances', 'to', 'become', 'a', 'laptop', 'replacement', 'earlier', 'than', 'ios', '.']","['O', 'O', 'B-Object', 'O', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'B-Predicate', 'O', 'B-Object', 'O']"
"['went', 'to', 'android', 'earlier', 'this', 'year', 'after', 'being', 'convinced', 'its', 'better', 'then', 'ios', 'apple', '.']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O']"
"['the', 'version', 'we', 'showed', 'here', 'is', 'ios', 'only', ',', 'because', 'the', 'ios', 'code', 'supported', 'ibeacons', 'earlier', 'than', 'android', ',', 'but', 'we', 'are', 'almost', 'finished', 'with', 'an', 'android', 'one', 'as', 'well', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Aspect', 'I-Aspect', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['he', ""'"", 'll', 'quickly', 'realize', 'why', 'android', 'is', 'a', 'better', 'os', '-', 'and', 'even', 'simpler', 'to', 'use', 'than', 'ios', 'for', 'most', 'daily', 'tasks', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['and', 'when', 'it', 'comes', 'to', 'a', 'os', 'being', 'simple', 'to', 'use', ',', 'bada', 'is', 'simpler', 'to', 'use', 'than', 'android', '(', 'and', 'lots', 'faster', 'too', '),', 'but', 'bada', 'still', 'has', 'more', 'functions', 'than', 'ios', 'or', 'wp7', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['that', ""'"", 's', 'why', 'it', ""'"", 's', 'so', 'ridiculous', 'to', 'say', 'that', 'ios', 'is', 'simpler', 'to', 'use', 'than', 'android', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O']"
"['in', 'my', 'view', ',', 'ios', 'is', 'still', 'simpler', 'to', 'use', 'than', 'android', ',', 'and', 'made', 'even', 'simpler', 'in', 'ios', '7', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['as', 'much', 'as', 'i', 'hate', 'to', 'say', 'it', ',', 'android', 'is', 'not', 'inferior', 'to', 'ios', 'any', 'longer', ',', 'and', 'they', 'have', 'reached', 'parity', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'I-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ios', 'is', 'still', 'good', ',', 'but', 'no', 'longer', 'is', 'better', 'than', 'android', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['this', 'matters', 'very', 'little', 'from', 'a', 'usage', 'point', '-', 'of', '-', 'view', ',', 'but', 'technically', 'this', 'aspect', 'of', 'ios', 'is', 'inferior', 'to', 'android', ',', 'and', 'provides', 'the', 'illusion', 'of', 'longer', 'battery', 'life', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ios', 'is', 'no', 'longer', 'smoother', 'than', 'android', ',', 'at', 'least', 'in', '4', '.', '3', 'jelly', 'bean', 'or', '4', '.', '4', 'kit', 'kat', ',', 'especially', 'on', 'the', 'moto', 'x', 'or', 'the', 'new', 'moto', 'droids', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['too', 'bad', 'android', 'has', 'been', 'around', 'longer', 'than', 'ios', '.']","['O', 'O', 'B-Object', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'B-Predicate', 'O', 'B-Object', 'O']"
"['oh', 'and', 'by', 'the', 'way', 'android', 'is', 'smarter', 'than', 'ios', '.']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['android', 'is', 'a', 'smarter', 'mobile', 'os', 'choice', 'than', 'ios', ':', '10', 'reasons', 'why', '.']","['B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['try', 'to', 'search', 'for', 'tasker', 'which', 'is', 'only', 'one', 'reason', 'android', 'is', 'much', 'smarter', 'than', 'ios', 'and', 'ios', 'users', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['android', 'has', 'its', 'advantages', ',', 'but', 'overall', ',', 'it', 'remains', 'significantly', 'easier', 'to', 'write', 'good', 'ios', 'apps', 'than', 'good', 'android', 'apps', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'B-Object', 'B-Aspect', 'O']"
