question,label
What is the fourth book in the Twilight series?,0
How many games are in the Uncharted series?,0
"As of 2015, which group held the record for the most Grammy Awards of any group in history?",0
Who is the oldest person to ever win an Academy Award in any category?,0
Which Mario Kart games do not feature Link as a playable character?,0
Which book in A Song of Ice and Fire also shares the name of a popular TV series?,0
Which Super Bowls have the Seahawks played in but not won?,0
Which finalist gymnast did not win first place in the 2021 Olympic games?,0
Did Risky Business come out before Top Gun?,1
"Which singer has earned more Academy Awards, Lady Gaga or Beyoncé?",1
"Who is older, Morgan Freeman or Anthony Hopkins?",1
"Who is older, Anthony Hopkins or George Clooney?",1
"Which movie had the lowest production cost, Eraserhead or Little Miss Sunshine?",1
"Who is older, Brad Pitt or George Clooney?",1
Did Gone With The Wind come out before 1940?,1
Is Johnny Depp or Brad Pitt older?,1
"Who has won fewer Academy Awards for Best Actor, Tom Hanks or Leonardo DiCaprio?",1
Did the movie Goldfinger come out before Dr. No?,1
Did the movie Diamonds Are Forever come out before 1974?,1
"Which movie came out first, Avengers: Endgame or Jurassic World?",1
"Which movie is longer, Star Wars: Return of the Jedi or Star Wars: A New Hope?",1
How many The Chronicles of Narnia movies are there?,0
How many times has Tom Cruise been nominated for an Academy Award for Best Actor?,0
How many Fantastic Beasts movies have been released so far?,0
How many Oscars has Julia Roberts been nominated for?,0
How many movies are there in the Harry Potter saga?,0
How many Star Trek movies featured the Next Generation cast?,0
How many movies in The Conjuring universe does Patrick Wilson appear in?,0
How many Resident Evil movies did Paul W. S. Anderson direct?,0
How many Best Actor Oscars has Jack Nicholson won?,0
How many titles are there in the Lord of the Rings series?,0
How many Mortal Mombat movies are there?,0
How many The Incredibles movies are there?,0
How many Hugh Jackman Wolverine movies are there?,0
How many Avengers movies has Spider-Man appeared in?,0
How many movies has Bruce Willis acted in?,0
Which 1967 James Bond movie did not star Roger Moore?,0
Which American movies were released in 2020 and didn't have a domestic gross of less than $200 million?,0
Which actor participated in George of the Jungle but did not appear in George of the Jungle 2?,0
Which Quentin Tarantino movie was nominated for Best Director in 1995 but did not win?,0
Which 1955 movie with James Dean was a hit but did not win an Academy Award?,0
What was the title of the movie that Vanessa Kirby was nominated for but did not win?,0
What was the first Alien movie that did not star Sigourney Weaver?,0
Which Back to the Future movies did not take place in the future?,0
Which movie about the development of Citizen Kane was nominated for Best Picture but did not win?,0
Which 1993 Steven Spielberg movie does not star Liam Neeson?,0
Which Iron Man film did Don Cheadle not appear in?,0
Which 007 movies were nominated for Best Original Score at the Academy Awards and did not win?,0
Which baseball movie starring Kevin Costner was nominated for Best Picture in 1990 but did not win?,0
Which movie in 1999 was Cate Blanchett nominated for Best Performance by an Actress in a Leading Role but lost?,0
Who was the director of The Goodfellas and attended school at New York University's School of Film?,0
Which actress played an Avenger and was in Lost In Translation?,0
Which actress who starred in White Christmas is also the aunt of George Clooney?,0
Which movie was directed by Spike Jonze and starred Joaquin Phoenix?,0
What is the name of the boxing movie that starred Sylvester Stallone as the lead and was the first in the series?,0
