words,labels
"['meanwhile', 'though', 'windows', '8', 'is', 'significantly', 'at', 'greater', 'risk', '1', '73', 'percent', 'compared', 'to', 'windows', '8', '1', 'according', 'to', 'redmond', 's', 'report', 'it', 's', 'still', 'significantly', 'safer', 'than', 'windows', '7', 'windows', 'xp', 'or', 'windows', 'vista']","['0', '0', '1', '2', '0', '0', '0', '3', '0', '0', '0', '0', '0', '0', '1', '2', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '1', '2', '1', '2', '0', '1', '2']"
"['windows', '7', 'is', 'still', 'going', 'strong', 'even', 'though', 'the', 'day', 'was', 'about', 'windows', '8', 'microsoft', 'announced', 'it', 's', 'approaching', '450', 'million', 'copies', 'of', 'windows', '7', 'sold', 'thus', 'far', 'with', 'windows', '7', 'consumer', 'usage', 'coming', 'in', 'greater', 'than', 'windows', 'xp']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '2', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '2', '3', '4', '0', '0', '3', '0', '1', '2']"
"['i', 'have', 'tried', 'windows', '8', 'and', 'it', 's', 'lighter', 'than', 'windows', 'xp']","['0', '0', '0', '1', '2', '0', '0', '0', '3', '0', '1', '2']"
"['moreover', 'windows', '8', 'is', 'even', 'lighter', 'on', 'your', 'resources', 'than', 'windows', '7', 'but', 'heavier', 'than', 'windows', 'xp', 'of', 'course']","['0', '1', '2', '0', '0', '3', '0', '0', '3', '0', '1', '2', '0', '3', '0', '1', '2', '0', '0']"
"['that', 'means', 'that', 'for', 'most', 'consumers', 'choosing', 'a', 'windows', '8', 'product', 'edition', 'is', 'simpler', 'than', 'it', 's', 'been', 'since', 'october', '2001', 'when', 'microsoft', 'released', 'windows', 'xp', 'in', 'two', 'flavors', 'windows', 'xp', 'home', 'edition', 'and', 'windows', 'xp', 'professional', 'edition']","['0', '0', '0', '0', '0', '0', '3', '0', '1', '2', '0', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '2', '0', '0', '0', '1', '2', '0', '0', '0', '1', '2', '0', '0']"
"['whatever', 'the', 'case', 'enterprises', 'in', 'general', 'will', 'find', 'that', 'upgrading', 'from', 'windows', '7', 'to', 'windows', '8', 'will', 'be', 'significantly', 'simpler', 'and', 'less', 'expensive', 'than', 'upgrading', 'from', 'windows', 'xp', 'to', 'windows', '7', 'he', 'said']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '1', '2', '0', '1', '2', '0', '0', '0', '3', '0', '3', '4', '0', '3', '0', '1', '2', '0', '0', '0', '0', '0']"
"['windows', '8', 'is', '21', 'times', 'and', '6', 'times', 'safer', 'than', 'windows', 'xp', 'and', 'windows', '7', 'respectively']","['1', '2', '0', '0', '0', '0', '0', '0', '3', '0', '1', '2', '0', '1', '2', '0']"
"['as', 'per', 'microsoft', 'claims', 'windows', '8', 'is', '6', 'times', 'safer', 'than', 'windows', 'and', '21', 'times', 'safer', 'than', 'windows', 'xp', 'from', 'a', 'virus', 'infection', 'perspective']","['0', '0', '0', '0', '1', '2', '0', '0', '0', '3', '0', '1', '0', '0', '0', '3', '0', '1', '2', '0', '0', '0', '0', '0']"
"['the', 'most', 'secure', 'os', 'ever', 'made', 'according', 'to', 'microsoft', 'windows', '8', 'is', '21', 'times', 'safer', 'than', 'windows', 'xp', 'and', '6', 'times', 'safer', 'than', 'windows', '7', 'from', 'a', 'malware', 'infection', 'perspective']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '2', '0', '0', '0', '3', '0', '1', '2', '0', '0', '0', '3', '0', '1', '2', '0', '0', '3', '4', '0']"
"['however', 'we', 're', 'sure', 'at', 'least', 'on', 'one', 'point', 'now', 'that', 'the', 'new', 'windows', '8', 'password', 'features', 'won', 't', 'make', 'windows', '8', 'password', 'safer', 'than', 'the', 'traditional', 'text', 'password', 'in', 'windows', 'xp']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '2', '0', '0', '0', '0', '0', '1', '2', '0', '3', '0', '0', '0', '0', '0', '0', '1', '2']"
"['but', 'that', 'aside', 'windows', '10', 'is', 'still', 'easier', 'to', 'navigate', 'than', 'mac', 'os', 'x', 'and', 'windows', '8', 'has', 'better', 'access', 'to', 'files', 'than', 'in', 'android', 'and', 'is', 'faster', 'more', 'flexible', 'and', 'more', 'capable', 'than', 'windows', 'xp', 'and', 'the', 'home', 'and', 'enterprise', 'editions', 'of', 'windows', '7']","['0', '0', '0', '1', '2', '0', '0', '3', '0', '0', '0', '1', '2', '2', '0', '1', '2', '0', '3', '3', '4', '4', '0', '0', '1', '0', '0', '3', '3', '4', '0', '3', '4', '0', '1', '2', '0', '0', '0', '0', '1', '2', '0', '0', '0']"
"['actually', 'from', 'things', 'i', 've', 'seen', 'windows', '8', 'requires', 'less', 'of', 'the', 'hardware', 'than', 'windows', '7', 'runs', 'faster', 'leaner', 'than', 'windows', '7', 'on', 'the', 'same', 'hardware', 'and', 'windows', '7', 'runs', 'as', 'good', 'as', 'or', 'better', 'than', 'windows', 'xp']","['0', '0', '0', '0', '0', '0', '1', '2', '0', '3', '0', '0', '3', '0', '1', '2', '0', '3', '3', '0', '1', '2', '0', '0', '0', '0', '0', '1', '2', '0', '3', '4', '4', '0', '3', '0', '1', '2']"
"['firstly', 'windows', '8', 'runs', 'faster', 'than', 'windows', 'xp', 'absolutely']","['0', '1', '2', '0', '3', '0', '1', '2', '0']"
"['windows', '8', 'is', 'faster', 'than', 'windows', 'xp', 'or', 'windows', '7']","['1', '2', '0', '3', '0', '1', '2', '0', '1', '2']"
"['this', 'makes', 'windows', '8', 'sales', '34', 'better', 'than', 'windows', 'vista', 'and', 'about', '15', 'higher', 'than', 'windows', 'xp']","['0', '0', '1', '2', '3', '0', '3', '0', '1', '2', '0', '0', '0', '3', '0', '1', '2']"
"['but', 'windows', 'xp', 'systems', 'had', 'an', 'infection', 'rate', 'that', 'was', 'six', 'times', 'higher', 'than', 'windows', '8']","['0', '1', '2', '0', '0', '0', '3', '4', '0', '0', '0', '0', '3', '0', '1', '2']"
"['the', 'malware', 'infection', 'rate', 'for', 'windows', 'xp', 'is', 'already', 'almost', 'six', 'times', 'higher', 'than', 'windows', '8', 'systems']","['0', '3', '4', '0', '0', '1', '2', '0', '0', '0', '0', '0', '3', '0', '1', '2', '0']"
"['windows', '8', 'devices', 'also', 'come', 'in', 'more', 'form', 'factors', 'so', 'you', 'could', 'find', 'that', 'a', 'windows', '8', 'tablet', 'with', 'touch', 'is', 'far', 'easier', 'to', 'use', 'than', 'your', 'old', 'windows', 'xp', 'machine']","['1', '2', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '2', '0', '0', '0', '0', '0', '3', '0', '0', '0', '0', '0', '1', '2', '0']"
"['the', 'touch', 'friendly', 'windows', '8', 'software', 'is', 'much', 'better', 'at', 'juggling', 'work', 'and', 'play', 'than', 'windows', 'xp', 'tablet', 'pc', 'edition']","['0', '0', '0', '1', '2', '0', '0', '0', '3', '0', '3', '4', '0', '3', '0', '1', '2', '0', '0', '0']"
"['i', 'd', 'suggest', 'windows', '8', 'as', 'it', 's', 'build', 'with', 'touch', 'in', 'mind', 'and', 'it', 's', 'much', 'better', 'than', 'windows', '7', 'and', 'windows', 'xp', 'when', 'using', 'a', 'touch', 'interface']","['0', '0', '0', '1', '2', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '1', '2', '0', '1', '2', '0', '0', '0', '0', '0']"
"['actually', 'for', 'many', 'windows', 'xp', 'users', 'it', 'is', 'easier', 'to', 'migrate', 'to', 'linux', 'mint', 'than', 'to', 'windows', '8']","['0', '0', '0', '1', '2', '0', '0', '0', '3', '0', '0', '0', '0', '0', '0', '0', '1', '2']"
"['if', 'you', 're', 'accustomed', 'to', 'the', 'windows', 'xp', 'layout', 'and', 'style', 'upgrading', 'to', 'windows', '7', 'might', 'be', 'a', 'better', 'choice', 'than', 'windows', '8', 'martini', 'said']","['0', '0', '0', '0', '0', '0', '1', '2', '0', '0', '0', '3', '0', '0', '0', '0', '0', '0', '3', '0', '0', '1', '2', '0', '0']"
"['perhaps', 'it', 'is', 'little', 'wonder', 'that', 'windows', 'xp', 'usage', 'continues', 'to', 'grow', 'faster', 'than', 'that', 'of', 'windows', '8', 'x']","['0', '0', '0', '0', '0', '0', '1', '2', '3', '0', '0', '0', '3', '0', '0', '0', '1', '2', '0']"
"['it', 'is', 'also', 'similar', 'in', 'usability', 'to', 'windows', 'xp', 'ensuring', 'that', 'the', 'learning', 'curve', 'for', 'new', 'users', 'is', 'relatively', 'smoother', 'than', 'migrating', 'to', 'windows', '8']","['0', '0', '0', '0', '0', '0', '0', '1', '2', '0', '0', '0', '3', '4', '0', '0', '0', '0', '0', '3', '0', '3', '0', '1', '2']"
"['in', 'my', 'opinion', 'transitioning', 'from', 'windows', 'xp', 'or', 'windows', '7', 'to', 'linux', 'mint', 'or', 'ubuntu', 'will', 'be', 'much', 'easier', 'than', 'transitioning', 'to', 'windows', '8', 'or', '8', '1']","['0', '0', '0', '3', '0', '1', '2', '0', '1', '2', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '3', '0', '1', '2', '0', '0', '0']"
"['the', 'start', 'button', 'has', 'gone', 'all', 'the', 'basic', 'functions', 'have', 'changed', 'he', 'said', 'noting', 'that', 'migrating', 'from', 'windows', 'xp', 'to', 'windows', '7', 'would', 'be', 'easier', 'than', 'to', 'windows', '8']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '3', '0', '1', '2', '0', '0', '0', '0', '0', '3', '0', '0', '1', '2']"
