words,labels
"['plus', 'android', 'is', 'developing', 'a', 'way', 'faster', 'than', 'ios', 'so', 'it', 'has', 'chances', 'to', 'become', 'a', 'laptop', 'replacement', 'earlier', 'than', 'ios']","[0, 1, 0, 3, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 3, 0, 1]"
"['went', 'to', 'android', 'earlier', 'this', 'year', 'after', 'being', 'convinced', 'its', 'better', 'then', 'ios', 'apple']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0]"
"['the', 'version', 'we', 'showed', 'here', 'is', 'ios', 'only', 'because', 'the', 'ios', 'code', 'supported', 'ibeacons', 'earlier', 'than', 'android', 'but', 'we', 'are', 'almost', 'finished', 'with', 'an', 'android', 'one', 'as', 'well']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'll', 'quickly', 'realize', 'why', 'android', 'is', 'a', 'better', 'os', 'and', 'even', 'simpler', 'to', 'use', 'than', 'ios', 'for', 'most', 'daily', 'tasks']","[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0]"
"['and', 'when', 'it', 'comes', 'to', 'a', 'os', 'being', 'simple', 'to', 'use', 'bada', 'is', 'simpler', 'to', 'use', 'than', 'android', 'and', 'lots', 'faster', 'too', 'but', 'bada', 'still', 'has', 'more', 'functions', 'than', 'ios', 'or', 'wp7']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 1, 0, 0, 3, 0, 0, 1, 0, 0, 3, 3, 0, 1, 0, 1]"
"['that', 's', 'why', 'it', 's', 'so', 'ridiculous', 'to', 'say', 'that', 'ios', 'is', 'simpler', 'to', 'use', 'than', 'android']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 1]"
"['in', 'my', 'view', 'ios', 'is', 'still', 'simpler', 'to', 'use', 'than', 'android', 'and', 'made', 'even', 'simpler', 'in', 'ios', '7']","[0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['as', 'much', 'as', 'i', 'hate', 'to', 'say', 'it', 'android', 'is', 'not', 'inferior', 'to', 'ios', 'any', 'longer', 'and', 'they', 'have', 'reached', 'parity']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['ios', 'is', 'still', 'good', 'but', 'no', 'longer', 'is', 'better', 'than', 'android']","[1, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1]"
"['this', 'matters', 'very', 'little', 'from', 'a', 'usage', 'point', 'of', 'view', 'but', 'technically', 'this', 'aspect', 'of', 'ios', 'is', 'inferior', 'to', 'android', 'and', 'provides', 'the', 'illusion', 'of', 'longer', 'battery', 'life']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ios', 'is', 'no', 'longer', 'smoother', 'than', 'android', 'at', 'least', 'in', '4', '3', 'jelly', 'bean', 'or', '4', '4', 'kit', 'kat', 'especially', 'on', 'the', 'moto', 'x', 'or', 'the', 'new', 'moto', 'droids']","[1, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['too', 'bad', 'android', 'has', 'been', 'around', 'longer', 'than', 'ios']","[0, 0, 1, 3, 4, 4, 3, 0, 1]"
"['oh', 'and', 'by', 'the', 'way', 'android', 'is', 'smarter', 'than', 'ios']","[0, 0, 0, 0, 0, 1, 0, 3, 0, 1]"
"['android', 'is', 'a', 'smarter', 'mobile', 'os', 'choice', 'than', 'ios', '10', 'reasons', 'why']","[1, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0]"
"['try', 'to', 'search', 'for', 'tasker', 'which', 'is', 'only', 'one', 'reason', 'android', 'is', 'much', 'smarter', 'than', 'ios', 'and', 'ios', 'users']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0]"
"['android', 'has', 'its', 'advantages', 'but', 'overall', 'it', 'remains', 'significantly', 'easier', 'to', 'write', 'good', 'ios', 'apps', 'than', 'good', 'android', 'apps']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 3, 0, 0, 1, 3]"
"['android', 'itself', 'is', 'getting', 'smoother', 'and', 'simpler', 'but', 'still', 'has', 'a', 'geekier', 'feel', 'than', 'apple', 's', 'ios', 'operating', 'system']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 1, 0, 0]"
"['software', 'developers', 'believe', 'google', 's', 'android', 'platform', 'has', 'a', 'better', 'long', 'term', 'outlook', 'better', 'technological', 'capabilities', 'and', 'greater', 'openness', 'than', 'apple', 's', 'ios', 'platform']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 3, 0, 3, 0, 3, 3, 0, 0, 0, 1, 0]"
"['to', 'sum', 'up', 'while', 'the', 'android', 'platform', 'is', 'a', 'somewhat', 'safer', 'choice', 'than', 'apple', 's', 'ios', 'in', 'terms', 'of', 'security', 'and', 'privacy', 'protection', 'none', 'of', 'the', 'two', 'aforementioned', 'platforms', 'is', 'indeed', 'secure']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ios', 'users', 'read', 'slower', 'than', 'android', 'and', 'for', 'shorter', 'periods', 'of', 'time']","[1, 3, 4, 3, 0, 1, 0, 0, 3, 0, 0, 3]"
"['android', 'users', 'were', 'always', 'saying', 'how', 'much', 'better', 'android', 'was', 'than', 'ios']","[1, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 1]"
