words,labels
"['what', 's', 'the', 'best', 'case', 'scenario', 'for', 'peace', 'between', 'israel', 'and', 'palestine', 'in', 'the', 'next', 'decade']","[0, 0, 0, 3, 1, 2, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'aspects', 'of', 'working', 'at', 'coca', 'cola', 'bottling']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['how', 'does', 'gestalt', 'theory', 'differ', 'from', 'functionalism']","[0, 0, 1, 2, 3, 0, 1]"
"['what', 'is', 'the', 'nearest', 'metro', 'station', 'to', 'sarita', 'vihar', 'apollo', 'hospital']","[0, 0, 0, 3, 1, 2, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'free', 'and', 'paid', 'antivirus', 'softwares']","[0, 0, 0, 3, 0, 1, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'instant', 'ramen', 'brand', 'available', 'in', 'spain']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['plastic', 'pots', 'or', 'ceramic', 'pots', 'which', 'is', 'better', 'in', 'terms', 'of', 'plant', 'health']","[1, 2, 0, 1, 2, 0, 0, 3, 0, 0, 0, 3, 4]"
"['which', 'is', 'the', 'best', 'coaching', 'institute', 'for', 'cat', 'in', 'delhi']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'largest', 'national', 'park', 'in', 'australia']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'smallest', 'prime', 'number']","[0, 0, 0, 3, 1, 2]"
"['where', 'is', 'the', 'least', 'populated', 'place', 'in', 'england']","[0, 0, 0, 3, 3, 1, 2, 2]"
"['what', 'is', 'dark', 'energy', 'vs', 'therodynamics']","[0, 0, 1, 2, 0, 1]"
"['which', 'is', 'better', 'china', 'or', 'taiwan']","[0, 0, 3, 1, 0, 1]"
"['what', 'are', 'the', 'advantages', 'of', 'gst', 'for', 'the', 'indian', 'economy']","[0, 0, 0, 3, 0, 1, 2, 2, 2, 2]"
"['when', 'is', 'c', 'a', 'better', 'choice', 'than']","[0, 0, 1, 0, 3, 3, 0, 1]"
"['what', 'would', 'be', 'the', 'best', 'heating', 'and', 'air', 'unit', 'to', 'put', 'in', 'a', 'trailer', 'x']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'cape', 'and', 'csec']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'are', 'the', 'similarities', 'between', 'mexican', 'and', 'indian', 'food']","[0, 0, 0, 3, 0, 1, 0, 1, 2]"
