words,labels
"['what', 's', 'the', 'worst', 'movie', 'you', 've', 'ever', 'seen']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'format', 'to', 'download', 'and', 'play', 'from', '1080p', 'and', '720p', 'blu', 'ray', 'bdrip', 'or', 'hdrip']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 1, 2, 2, 0, 1]"
"['how', 'do', 'short', 'and', 'open', 'circuits', 'compare', 'and', 'contrast']","[0, 0, 1, 0, 1, 2, 0, 0, 0]"
"['what', 'congressmen', 'receive', 'the', 'most', 'money', 'from', 'the', 'nra']","[0, 1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'pick', 'lottery', 'numbers']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'gives', 'the', 'most', 'to', 'charity', 'in', 'the', 'world']","[1, 3, 0, 0, 3, 4, 4, 4, 4]"
"['is', 'there', 'a', 'difference', 'in', 'the', 'extent', 'of', 'the', 'discrimination', 'against', 'coloured', 'immigrants', 'in', 'comparison', 'to', 'white', 'immigrants']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 1, 2, 2, 2, 0, 0, 0, 1, 2]"
"['who', 'are', 'considered', 'the', 'biggest', 'star', 'faculty', 'members', 'at', 'princeton']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'kajol', 'movie', 'and', 'why']","[0, 0, 0, 0, 1, 2, 0, 0]"
"['what', 'is', 'the', 'best', 'beading', 'software', 'out', 'there']","[0, 0, 0, 0, 1, 2, 0, 0]"
"['which', 'us', 'state', 'has', 'the', 'highest', 'sales', 'tax']","[0, 1, 2, 0, 0, 0, 3, 4]"
"['which', 'is', 'the', 'best', 'course', 'for', 'it']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'will', 'be', 'the', 'best', 'thing', 'to', 'loose', 'weight', 'i', 'have', 'thyroid', 'due', 'to', 'which', 'i', 'have', 'severe', 'backaches', 'and', 'i', 'am', 'not', 'able', 'to', 'workout', 'more']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'you', 'scared', 'of', 'the', 'most']","[1, 0, 0, 3, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'bonus', 'and', 'commission']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'kind', 'of', 'odorless', 'alcohol', 'should', 'you', 'drink', 'before', 'a', 'job', 'interview']","[0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 4, 4]"
"['how', 'does', 'a', 'first', 'time', 'founder', 'best', 'meet', 'investors', 'in', 'silicon', 'valley']","[0, 0, 0, 0, 3, 4, 0, 1, 2, 3, 4, 4]"
"['what', 'is', 'the', 'best', 'beach', 'in', 'goa']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'most', 'interesting', 'and', 'amazing', 'facts', 'you', 'know']","[0, 0, 0, 0, 3, 4, 4, 1, 2, 2]"
"['is', 'cuba', 'health', 'care', 'better']","[0, 1, 2, 2, 0]"
"['is', 'mississippi', 'or', 'alabama', 'the', 'most', 'racist', 'state', 'in', 'the', 'us']","[0, 1, 2, 2, 0, 0, 3, 4, 4, 4, 4]"
"['why', 'do', 'you', 'think', 'you', 'are', 'superior', 'to', 'most', 'of', 'the', 'people', 'around', 'you']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'premonition', 'and', 'a', 'dream']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
