words,labels
"['what', 'books', 'should', 'you', 'read', 'to', 'improve', 'your', 'programming', 'skills']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4]"
"['are', 'there', 'any', 'risks', 'down', 'the', 'line', 'choosing', 'maths', 'vs', 'stats', 'phd', 'programme']","[0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'are', 'the', 'most', 'unusual', 'and', 'innovative', 'punishments', 'that', 'you', 'have', 'heard', 'experienced', 'in', 'school']","[0, 0, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'are', 'the', 'best', 'ca', 'firm', 'for', 'articleship', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'earn', 'money', 'from', 'online']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['why', 'is', 'the', 'length', 'of', 'a', 'lunar', 'day', 'different', 'from', 'the', 'length', 'of', 'a', 'solar', 'day']","[0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'most', 'beautiful', 'natural', 'phenomena']","[0, 0, 0, 0, 0, 0, 3, 1, 2]"
"['what', 'is', 'the', 'best', 'programming', 'language', 'ever', 'and', 'why']","[0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['what', 'is', 'the', 'basic', 'difference', 'between', 'inductor', 'and', 'coil']","[0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['where', 'are', 'most', 'of', 'the', 'world', 's', 'earthquakes', 'located']","[1, 0, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'learn', 'how', 'to', 'hack', 'whitehat']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]"
"['graphic', 'era', 'university', 'is', 'best', 'for', 'mba', 'or', 'jss', 'noida']","[1, 2, 2, 0, 0, 0, 3, 4, 4, 4]"
"['who', 'is', 'the', 'richest', 'man', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2]"
