question,label
who sings the song i want to go outside in the rain,0
which letter of the english alphabet occurs least often in writing,1
difference between common method variance and common method bias,1
Who distributed the movie that's based on the Harry Potter book released in 2004?,0
Which governors of Maryland since 1970 have not been Democrats?,0
how much vitamin c to reduce cortisol,0
what two forms of government does switzerland have,0
"Which is the best time to workout, morning or evening?",1
How tall is the actor who played Frodo?,0
who mapped the coast of europe and north africa,0
Which are the best MBA colleges in Gwalior?,1
Is Barack Obama older than 60?,1
How many Hugh Jackman Wolverine movies are there?,0
How many Constitutions have been enacted in Brazil?,0
Is Joaquin Phoenix the greatest actor of this generation?,1
What is the name of the orange ghost in Pac-Man?,0
What are all the job levels in Apple's technical career track?,0
what's the biggest stadium in the us,1
What year was Adam Sandler born?,0
Is Michael Jordan the all-time leading scorer in the NBA for a career?,0
"Which series has more books, A Series of Unfortunate Events or The Wheel of Time?",1
which guitarist is known as slowhand,0
"If I consumed 1 pint of alcohol, for 5 days in a row, but stopped 4 to 5 days before an etg test will I pass?",0
Who was Ramessid dynasty of Egypt's third ruler?,0
Is Carmelo Anthony older than Anthony Davis?,1
When did Germany invade Poland?,0
What is the third tallest mountain in Europe?,0
how much does a septic system cost,0
What is the prequel to The Lord of the Rings books?,0
Was Lennox Lewis ever a heavyweight champion in boxing?,0
what train are you taking from brussels to amsterdam,0
Has Amy Klobuchar served in the Senate longer than Mitch McConnell?,1
How do they measure mean sea level?,0
Which player has the most Super Bowl wins?,0
Was Tiberius the first emperor of Rome?,0
Has Katy Perry released more than eight albums?,0
how to cure a swollen foot,0
Did Risky Business come out before Top Gun?,1
what is the legal age of consent in holland,0
Which famous soccer player still doesn't have a Golden Boot?,0
what is the history of the us national debt,0
When was the author of the Hunger Games born?,0
Who is the starting quarterback for the Denver Broncos?,0
Does the Herbalife green tea have any side effects?,0
what is irony and poetic justice?,0
what county is whitsett nc,0
How can I learn to play film songs on an electronic keyboard (piano) with both hands? Where can I find a good tutorial on this?,0
"Did Alexander the Great kill over 20,000 people?",0
When did the author who wrote A Farewell to Arms die?,0
What's the highest number of Grammys one artist has won?,0
who plays marcy in if loving you is wrong,0
How are white ball pythons as pets?,0
What is life? What are we chasing after? Is this pre-decided?,0
when does keeping up with the kardashians start in uk,0
How did Joel's daughter die in The Last of Us?,0
what is ivanka trump salary,0
what is pulpo,0
Where was the author of The Road born?,0
how many countries play in world series baseball,0
Which country had first female president?,0
Does the government of the People's Republic of China still claim that the Chinese are descended from Homo Erectus?,0
What horror novel took place at the Overlook Hotel and is 688 pages?,0
"Who is older, Britney Spears or Christina Aguilera?",1
what is macow,0
how has the supreme court evolved over its history,0
Where does Bulma live?,0
finding the amino acid sequence is called what,0
How does Shobhit University in Meerut's academic program compare to the University of Calcutta's?,1
Do rats carry more diseases when they are dead compared to being alive?,1
how many episodes in season 11 of heartland,0
Is Hermione Granger Harry Potter's sister?,0
what is cormorant,0
What was Nirvana's last studio album called?,0
what green card fees is an employer required to pay,0
"What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Colorado?",1
Is Texas a bigger state than North Carolina?,1
In what year was Sonic the Hedgehog released?,0
"Which NFL player currently plays for the Tampa Bay Buccaneers and was born in San Mateo, California?",0
What city is the least populated in Mexico?,0
Why aren't microwave oven power levels standardized?,0
Who was a US president and John Parke Custis's stepfather?,0
who has the highest fg percentage in the nba,1
Are there active volcanoes in Japan?,0
Who was the 43rd president of the United States?,0
Which After (Anna Todd) novels were not released in 2014?,0
Which British king was famous for having six wives?,0
"Why was the Spanish super copa played between Barcelona and sevilla, even though Barcelona won both La Liga and Copa Del Rey last season?",0
What is the difference between a degree and a diploma?,1
What country invented the 365-days a year calendar and is home to the Pyramid of Giza?,0
Which U.S. state has more residents than all of Canada and is also home to a famous golden bridge?,0
Who was the first wife of the 43rd US president?,0
What year did LeBron James win his last NBA title?,0
Who was the leader of the country that invaded Russia in 1812?,0
What Marvel comics based movie did Michael B. Jordan star in before appearing in Black Panther?,0
How many Fantastic Beasts movies have been released so far?,0
Did Mario first appear in Donkey Kong?,0
"How many video games have more than 60,000,000 sales?",0
Sparta was a warrior society in which ancient civilization?,0
What movie won Best Kiss for the 2018 MTV Movie Awards?,0
what temp should eggs be stored,0
Which is the best training institute in Pune for digital marketing and why?,1
"Who is older, Katy Perry or Dua Lipa?",1
what do you eat on nutrisystem,0
what application on imac to play wmv,0
How would you know if your relationship is turning sexual rather than emotional?,0
Is Johnny Depp or Brad Pitt older?,1
What do I do after apologizing?,0
How old is the director of Spider-Man Homecoming?,0
list of x and y class cities in india,0
"When was Columbus, Ohio founded?",0
I tried going down there to my girlfriend to give her oral pleasure but the problem is I didn't feel comfortable & felt like puking. She won't asked for it but I want to give her that pleasure. It's all wet there how can make myself normal with it?,0
when is game of thrones season 7 episode 8 airing,0
Should I buy Moto G4 Plus or Xiaomi Mi Max?,0
Which is the best nimcet coaching in Coimbatore?,1
how many ml of blood in human body,0
how big are nematodes,0
What is the population of the U.S. state that is an island?,0
What is the fourth best-selling Mario game?,0
how long will it take to fill a sphere-shaped vat,0
What album is Harry Styles' Watermelon Sugar On?,0
When was the fifth Mario Kart released?,0
when did grey's anatomy season 14 episode 9 air,0
What is the second Pokemon of the original 150 Pokemon?,0
How do I get money back in PayPal if someone sent on wrong email address?,0
Which Alchemist album sold the most copies?,0
How many US States did Ted Cruz win in the 2016 Republican Presidential Primary?,0
when is informed consent used,0
what types of food are in puerto rico,0
Who's the president of Bolivia?,0
what style of artwork did pablo picasso do,0
What movie was directed by Quentin Tarantino and starred Michael Fassbender?,0
How many chess grandmasters does India have?,0
Who was the coach when Michael Jordan played for the Chicago Bulls?,0
Do dreams have a deeper meaning?,0
where do the coins in a parking meter go,0
Is there a way to use pop in C++ without get any errors when using iterators?,0
"What mountains are on India's northern border and nicknamed ""Snow Abode""?",0
"Which country has a larger population, America or UK?",1
When was the director of Curse of Chucky born?,0
Does astrology exist?,0
How many Olympic Medals does Thomas Bach have that are not gold?,0
who was the league of nations made up of,0
How many studio albums have Twenty One Pilots released?,0
How many Grammys did Taylor Swift win during the 2021 Grammys?,0
What is a limited liability company?,0
How old is the current quarterback of the Tampa Bay Buccaneers?,0
How old was the singer of Me and Bobby McGee when she died?,0
who was best known for his involved in the red scare following wwii,0
How do I share referral link from my website to Instagram?,0
which chemical symbol represents a metallic element?,0
Did Teddy Roosevelt serve 4 terms as the president of the United States?,0
Who was governor of Pennsylvania and served as the first Secretary of Homeland Security?,0
Did the US Women's soccer team qualify for the 2012 Olympics?,0
what is the noise level in machine shop,0
Who did Heath Ledger play as in the movie The Dark Knight?,0
Which pitcher has won the most Cy Young awards?,0
"Since 1991, which governors of Florida have not been Republican?",0
difference between judge and justice of the peace,1
who took part in the first continental congress,0
How many African-American governors of US States have there been?,0
what is blue cross managed care,0
how to get valedictorian,0
what is surgical debridement,0
How old is the current manager of Real Madrid?,0
How many children does the director of Inception have?,0
How many games are in the Dark Souls series?,0
How to teach a yogalates class,0
Who was president of the United States and did not have a First Lady?,0
"After 2 years of experience in Mainframe, now I want to switch my career to Tableau, recently I moved to Cognizant 2months back.is it a right decision?",1
