question,label
How can I remove account from Google opinion rewards?,0
how soon can you get a new house after foreclosure,0
How strong of a bite is this for a human?,0
who is one of the most widely performed living american composers,1
who painted sunday afternoon on the island of la grande jatte,0
why would an author include an image and caption in an informational text,0
"Which war lasted longer, War of 1812 or World War II?",1
what part of the body does lamb shank come from,0
what is clindamycin used for,0
Why are men and women so different (American culture)? How can a man or woman better understand the opposite sex?,0
the meaning of tilling the soil,0
Would a pint of blood from an obese person have a higher caloric content than a pint from a person of healthy weight ?,1
can my employer pay my autoenrolment contribution,0
what food makes your eyes white,0
What is difference between MMRDA act 1975 and MRTP act 1966?,1
when did india win its first gold medal,0
who defied the treaty of versailles by sending troops into the rhineland,0
"What will be the best answer for ""Why do you want to leave your current organization ?""",1
what happened to bullethead from the steve harvey show,0
Why does zomato prefer menu in the form of images than listing on their website and app?,0
where is fort gordon georgia,0
How many of you were forced into medicine or took it for money and respect?,0
Why does Quora have a character limit in Question Details?,0
What are the advantages and disadvantages of Brexit?,0
What is the best software to implement machine learning/large scale data mining algorithms?,1
what protects the lungs and other vital organs in the chest,0
who is siddhi jaap,0
In which year was the star of Raging Bull born?,0
how many episodes of gossip girl are there altogether,0
"My girlfriend is a civil servant in India and I work for an investment bank in the US, I am confused about our options after marriage?",0
is tuna and boiled eggs healthy,0
what is opposite of goofy,0
difference between private equity fund and venture capital fund exempt reporting adviser,1
Is there any add-on tool to automate the web UI for Google Maps using a Selenium web driver?,0
"I am 24 years old, aspiring to be an actor and thinking of joining an acting school, how can I get the right path?",0
What are the advantages and disadvantages of gravity?,1
what accreditation do you need to be a nail salon technician,0
what crystal gem are you,0
what responsibilities does the speaker of the house have,0
Do Chinese people use Quora?,0
who wrote the song long line of love,0
How can I treat a bruised head?,0
what is cafo,0
what is cultured cheese,0
which test is specific for the breakdown of stabilized fibrin,1
What would happened if the Carthaginians had won the Punic Wars against Rome?,0
I love my girlfriend a lot and want to marry her but her family won't allow her to get married outside their caste whereas there is no problem from my side. what should i do to convince her parents?,0
Which Utah city was founded by Mormons?,0
What's the easiest way to make money online?,1
What is the difference between safety relief valve and pressure relief valve,1
Do you think I have OCD,0
How many times has Michigan had a female governor?,0
what organ could be donated while alive,0
What is the temperament of a Shepherd/Terrier mix?,0
who did hawkeye find at the indian village,0
Should I major in philosophy or psychology (assuming I can't major in both)?,1
when was the last time the san francisco 49ers won a superbowl,0
What are some things new employees should know going into their first day at Citizens?,0
how to update address on groupon,0
what level do noibat evolve,0
where is the fedex cup being played this weekend,0
What does the ASR button on the VW Jetta's dashboard do?,0
who are you from stuck in the middle,0
how many times we have celebrated republic day,0
what was the name of the club in purple rain,0
what's the difference between revoked and expelled,1
I bought an iPhone in another country. Can the App Store be fixed?,0
who sang the song it's the final countdown,0
how to germinate orchid seeds at home,0
"Who sold more records, Beyoncé or Katy Perry?",1
what is the nc sales tax rate,0
Which is the best book to learn Python?,1
where did the butterfly effect get its name,0
Which college did the first overall pick of the 2021 NFL draft attend?,0
How can I start preparing for ias exam? I have 4 yrs.,0
how many vehicles has tesla motors sold,0
Can you substitute canola oil for vegetable oil?,0
can cycling help reduce belly fat,0
who has the best history in english football,1
Which Twilight books were not released before 2010?,0
"Which game series has fewer games, Saints Row or Assassin's Creed?",1
where are atlas copco compressors manufactured?,0
How many movies are in the Harry Potter series?,0
"From an objective point of view, assuming maximum life utility is the goal, is it better to be born male or female in the developed world?",1
when did michael jordan come into the league,0
What are the best weapons to use against zombies?,1
what's the meaning of the tell tale heart,0
what percentage packet loss is acceptable,0
I'm a US citizen. Can I help my niece get her green card faster?,0
what is delta g of a reaction,0
does columbia area mental health have payees,0
what does it mean to be pound for pound,0
"How do I remove the Windows 8 ""watermark""?",0
How does a doctor start practicing?,0
