sentence,label
"to refer to subplots as a ""frame"" [SEP] a ""panel"" [SEP] I can't recall having seen the word frame or panel used to refer to a subplot. More commonly:  In the text, e.g.,    Figure 1(a) shows [...]; figure 1(b), instead, shows [...].    In the caption, e.g.,    Figure 1. Comparison among blah blah: (a) function f [...]; (b) function g [...]    ",2
"nVidia GTS240/250 [SEP] ATI HD4870 [SEP] This article treats how the GTS 250 stacks against the Radeon HD 4870 (and others).  It contains this comparison chart that tells you everything technical that you ever wanted to know and were afraid to ask about.  More importantly, it contains detailed performance analysis for different screen resolutions in the section First-Person 3D Shooters. My personal conclusion is that performance-wise there are only slight differences between the models. Which probably means that the lower model of GTS 240 is inferior to the Radeon.  ",0
"dictionaries [SEP] databases [SEP] If you want to know whether there is a performance advantage, the best thing to do is measure it yourself. The performance depends a lot on the type of data, the language, the amount of data, etc.   It's impossible to give a blanket statement as to when dictionaries are better than databases. Again, it depends on the data, the language, etc. Roughly speaking, dictionaries are better for simple and small datasets, and databases are good for complex and large data sets.  ",1
"job experience [SEP] taking more courses [SEP] If the ""job experience provider"" would write a good recommendation for you afterwards (surely you must also deserve it), this may matter more.   Unless you skip some very basic course that your future company sees as very useful for your work. For example, if the future company focuses on C++ development, a course with good marks in C++ programming may matter more than work in some company that required HTML/CSS only.   I would say, take that job but think well which course deserves dropping most of all.  ",0
"Devil's Food [SEP] Chocolate cake [SEP] PracticallyEdible has a nice description of Devil's Food Cake.  Originally, Devil's Food Cake had a medium dense texture.  The colour had a reddish tint that was probably caused by baking soda reacting with cocoa powder.  In fact, I have an old cookbook (The Day by Day Cook Book, 1939) that contains a recipe for Red Devil's Food Cake.  This recipe calls for 2 oz. unsweetened chocolate and 1 tsp. of baking soda.  ",1
32 [SEP] 64 bit [SEP] You should install 64-bit linux. Even though there are ways for the 32-bit kernel to address more than 4 GB the applications will still have a 3 GB limit.   ,0
"trivial [SEP] non-trivial software [SEP] I'm going to go out on a limb here and say:    A trivial program is one that does not directly impact the business.    A manufacturing firm would consider its accounting software trivial, but the software that controls the robotic arm that moves boiling steel is critical. They can deal with bugs and low support turnaround in the former, but not it the latter. If there's an issue, they need it fixed now.  ",2
"Stay at the airport [SEP] spend a few hours in Panama City [SEP] It is a bit of a drive (probably around 30-45 minutes, as you said), and as far as I know there is no public transport so you have to get a taxi (about $30 one way). However, you have 8 hours, so you are still left with 5 hours in Panama City. If I were you, I would definitely go for it. For example, you would manage to see all of the  Casco Viejo and have a nice lunch there.  ",0
"VISE [SEP] InstallerMaker [SEP] Use Package Maker from Apple.  It's free and is included with the Developers Kit from Apple.  I believe it will handle what issues you have, but if not check out LanRev Install Ease.    InstallVise is a pain for anyone that is trying to create a automated software clone.  PackageMaker & LanRev Install Ease will create Packages, which can contain multiple versions of your software, for multiple versions of the OS.  And they can be used in Apple's SUI, InstaDMG, and etc for Automated OS creation...  ",2
"to book a car rental in advance [SEP] once I'm in South Africa [SEP] It is definitely better to book a car in advance, even in lower season. I would not take the risk of arriving there and not finding a suitable car. Moreover, when you book your car at home you can rent it through a broker. This way you will get a good price. And I have some doubts that you will find a better deal by pounding the rental desks at O.R. Tambo airport.  ",0
