ds,id,question,answer,answer_stance,answer_stance_object,object_count,object_1,mask_pos_1,object_2,mask_pos_2
yahoo,4057443,4057443,4057443,3,professional,2,collegiate,"[[234, 255]]",professional,"[[58, 70], [318, 350]]"
academia.stackexchange,67314,What are the differences (if any) of the tenure-track job hunt if you're a professor compared to a PhD student,"The difference is that when you are a PhD student, everybody knows you won't be around for long, and everything is (or should be) planned accordingly. You are assigned duties knowing that you will move on relatively soon.  Someone with a more permanent position is assumed to be around for much longer. They can take on longer time duties, and other people may start depending on them actually sticking around.  So, if a faculty moves to another place, some people are likely to get upset. Now, people upset with you across the country is not a big deal; but if you advertise it and fail to get the new position, you will have upset people in your own corridor.  Another factor is that, as soon as faculty announce they are likely to move away, people are going to start dividing up their loot: I'll take half of your lab, because you are leaving anyway; I'll teach your favourite course, because you are leaving anyway; we won't buy you the new equipment because you are leaving anyway... Again, if the deal is off and you have to stay, you have lost part of your lab, teaching, and opportunities for equipment or funding. Note that the second factor is also true for positions on soft money, that understandably, no one should count on them sticking around.  And lastly, the good old pride: ""so, you think they are better than us?""  ",1,Neutral,2,the tenure-track job hunt if you're a professor,[],a PhD student,"[[36, 49]]"
softwareengineering.stackexchange,62829,What is better making a separate temporary table or inserting directly to big table?,"  Are the 3000 rows entered evenly throughout the day? If so, that's a row inserted every 29 seconds -- so inserting data as it comes by is hardly anything to worry about.  You'll only benefit creating a temporary table if that table is in MEMORY and then at the end of the day dump that to the main table.      Edit: in reference to the comment ""the data 3000 rows is inserted at once , then what to do ?""  In which case just insert straight into the main table. Adding to another table then dumping that table is just an overhead and completley pointless. Look into LOAD DATA if your host supports it, or just do one big INSERT with LOW_PRIORITY (unrecommend in a high-enviroment server) or DELAYED (recommended). See: [REF]  ",3,inserting directly to big table,2,making a separate temporary table,"[[193, 219], [464, 511]]",inserting directly to big table,"[[107, 136], [427, 462]]"
travel.stackexchange,14032,Market economy: Why air is cheaper than train?,"Your question has more is place on stack exchange economy when it will exist.  (And it starts with armchair physics.)  Still an interesting question.  I already asked myself this question, here are some thoughts:    Travel time is employee's time who need to be paid  The plane Berlin - Genova takes 1 h 45, the train 10 h.  During the flight, you are only taking 1 h 45 x the number of crew members.  During the train, you use 10 h x the number of crew members, maybe including night fees.  Infrastructure  Plus, for the train you need a big rail infrastructure that is expensive to build and to maintain.  For the plane you need air, which is still free. (Maybe you pay somewhere the persons who designed air routes.)  Junction fees  For the railway you need to pay train stations and junctions, for the plane you need to pay airport fees.  For the train if the way is inter-countries, you need to split the bill between two or more companies, for the plane it's only the air company.  Occupancy rate  The only international long distance train i took was almost empty, maybe if there were full there could be cheap tickets (and/or vice-versa).  All of the few planes i took were always pretty full.  ",2,air,2,air,"[[268, 277], [332, 342], [612, 621], [802, 811], [950, 959], [1163, 1169]]",train,"[[308, 317], [409, 418], [518, 527], [740, 751], [847, 856], [1041, 1046]]"
music.stackexchange,4083,"Learning guitar, start at low end or high end?","Interesting question WSkid. Your question got me thinking, so now I'll try to give an answer that, hopefully, will be useful to you.  I can see your point about playing on the higher end. In fact, most exercises would be easier to do at the higher end, because the frets are spaced closer to each other. However, I think there is a reason why most beginner books/methods start at the lower end. The reason is that beginning at the low end allows the student to learn chords quicker. These beginner books/methods usually want to keep the lessons interesting for a beginner. For most people, it is much more satisfying to be able to play a three chord song then to play scales at the 10-12th frets. Also, its easier for a beginner to apply the things learnt on the lower end (open chord, open scales).  As to the correct method of learning, my answer is: probably a mix of both. Learn open chords at the lower end to give you something fun to play, and practice scales at the upper end to build finger strength and independence, and slowly move the scales to the lower end to increase flexibility and reach. When I first started learning the guitar, I started at the lower end, and gradually learned to move up the fretboard. But had I known what I know now, I probably would have done both.  One more thing, have your guitar checked by more experienced guitarist or a repairman, to make sure the the action on your guitar is not too high. If the action is too high, i.e., the strings are too far away from the frets, it would explain why you find it difficult to to press the lower strings. Quick tip: if the action is too high, or you still want learn at the higher end, then a capo would be a great tool. If the action is too high, just put a capo on the 1st or 2nd fret and the strings will be much easier to press down.        ",1,Neutral,2,start at low end,"[[380, 393], [427, 434], [759, 772], [895, 911], [1057, 1070], [1161, 1174], [1571, 1588]]",high end,"[[172, 186], [237, 251], [970, 983], [1655, 1669]]"
yahoo,3241398,3241398,3241398,0,,2,hardcore,"[[55, 63]]",softcore porn,[]
yahoo,2559123,2559123,2559123,2,Mac,2,Mac,"[[15, 18], [32, 39], [61, 68], [110, 117], [211, 214], [637, 641]]",PC,"[[98, 104], [431, 433], [471, 473], [499, 503], [645, 647]]"
yahoo,1752978,1752978,1752978,3,red,2,BLUE,[],red,[]
travel.stackexchange,12823,It is cheaper to buy the whole trip or leg by leg?,"It can certainly be less expensive to purchase separate tickets for certain segments as opposed to the complete journey, particularly on a mixed itinerary.  I would strongly advise against this unless you are a very experienced international traveler, for a number of reasons:    Checked baggage - Even if the two airlines you are flying have an interlining agreement, the agent may still refuse to check them through if the segments are on separate tickets. Thus, you would need to claim your baggage, get processed by customs and immigration, and then stand in line to have them re-checked to your next destination.  Flight irregularities - Since the two tickets are independent of one another, agents from the first airline will be unable to protect you on your connecting flight in the event of weather, mechanical problems, air traffic conditions, labor actions, or any of the other things that can cause your first flight to be delayed or canceled.  Indeed, airlines adjust their schedules constantly, and you may find that your first flight has been shifted three hours later, making the connection impossible; you would be responsible for contacting the second airline to make arrangements and to pay any associated change fees. This is of particular concern on international flights, where many routes have frequencies of once a day or even less.     If the flights are on the same record (PNR), you avoid the above scenarios, as the agent would have no reason to refuse interlining your bags, and in the event of problems with any segment that causes you to misconnect, the airline you purchased with would be responsible for booking you on alternative flights. Otherwise, in a worst case scenario, you could be forced to pay thousands of dollars for a walk-up fare to continue your journey. Given that, a few hundred dollars seems like cheap insurance.  I will say that these risks are not serious when booking your outbound and return trips on separate tickets, unless you have a very short turnaround time. It is not necessarily cheaper to do it this way, and you may lose some benefits. For example, a United Airlines round trip award ticket allows both a stopover and an open jaw, but not on two one-way awards, even though each requires the same number of miles.  ",2,to buy the whole trip,2,to buy the whole trip,"[[99, 119]]",leg by leg,"[[35, 84]]"
cs.stackexchange,40129,Amdahl's law or gustafson's law,"I finally found the solution and I want to share it with you,  The solution is that you have to use Amdahl's Law.  Iff 30% of time is sequential you should use Gustafson's Law.  ",2,Amdahl's law,2,Amdahl's law,"[[100, 112]]",gustafson's law,"[[160, 175]]"
