label	text
0	who sings the vocals on feel it still
0	where is the world series 2017 going to be held
0	what selection pressure could act on apolipoprotein a1-milano to help it spread through a population
0	who played mr clark on grey's anatomy
0	how far from the coast is houston texas
0	how many episodes in designated survivor season 1
0	who starred in the movie stand by me
0	where are the seattle mariners minor league teams located
0	why are there no hurricanes in the west coast
0	how far is vancouver washington from vancouver canada
0	where is windows installer located in windows 10
0	when do monica and rachel lose the apartment
0	what are the four words for love in greek
0	where did they film new lost in space
1	what is the purest form of the bible
0	who plays debra's mom in everybody loves raymond
0	where was harry potter and the deathly hallows part 1 filmed
0	which poltician has not served as an officer in indian foreign service
0	what is the full form of d. d. t
0	who plays dorothy from the wizard of oz
0	when did the first jason bourne movie come out
0	when was the last time a canadian hockey team won the stanley cup
0	what key is mirrors by justin timberlake in
0	who was called the king of the sun
0	what is michael jordan's free throw percentage
0	gwen stefani you make it feel like christmas ratings
0	when is the hospital shooting in grey's
0	who were the main leaders of the reformation
0	how many races did jeff gordon win in 1997
0	who sang i have a brand new pair of roller skates you have a brand new key
0	what determines the function of the gene product
0	where does the energy in fission come from
0	when is easter and how is it decided
0	who does mcnally sagal play on sons of anarchy
0	what's the meaning of the tell tale heart
0	where did the name fig newton come from
0	what does it mean to be pound for pound
0	who did pistol pete play for in the nba
0	where does the uk economy rank in the world
0	when does the world cup start and finish 2018
0	when did the nba go to 82 games
0	in the heat of the night tv show theme song
0	how many animal species are there in the philippines
0	when did the jamaican bobsled team go to the olympics
0	when did the man in black become locke
0	which state in india has english as mother tongue
0	what happened to germany's leader after ww1
0	who played julia sanderson on little house on the prairie
0	when was the first field hockey game played
0	when did siam change its name to thailand
0	what are the two stages of mitotic phase
0	who fills out an aps for a health insurance applications
0	when did the fur trade end and why
0	who won the last men's fifa world cup
0	who was affected by the embargo act of 1807
0	who played brad's wife in wolf of wall street
0	name of the dog in lady and the tramp
0	when does can you ever forgive me come out
0	when does season 6 of impractical jokers start
0	when does the new episode of wild n out come on
1	who is the first woman boxer to be honoured with the rajiv
0	who signed the peace treaty of the civil war
0	how much does a big mac cost in us
0	where is chichen itza located on a map
0	what does the red stripe on the marine uniform mean
0	how many states are members to the hague conference on private international law
1	who was the first person found not guilty by reason of insanity
1	the most recent addition to the texas bill of rights
0	when was the last time the utah jazz was in the playoffs
0	when was the first five books of the bible written
0	what animals do they have at whipsnade zoo
0	where is the temple located in the head
0	how has the supreme court evolved over its history
0	who has won the last 10 stanley cups
0	where are you going by joyce carol oates
0	who played bill sikes in the 1968 film oliver
0	who was who was heading the indian army during the bangladesh liberation war of 1971
0	where did apples come from in the columbian exchange
0	what happens to the dragon in pete's dragon
0	where does the elder scrolls online take place
0	what were the elements of the era of good feelings
0	what is the basic principle of the dual air brake system
0	who wrote the song demons by imagine dragons
0	how heavy is a gold bar in lbs
0	who does barney marry in how i met your mother season 7
0	what the name of little red riding hood
0	what do you think leads to schism in the church today
0	who sings from a jack to a king
0	where is the seat of intelligence located in the brain
0	who won the women's asia t20 cup 2018
0	is dragon ball z kai a remake of dragon ball z
0	when did the birth control pill get invented
0	what is the dusk till dawn video about
0	are there any manufactured or agricultural items texas is known for
0	how many episodes are in the mist season 1
0	when was dark side of the moon recorded
0	when was the song smoke gets in your eyes written
0	how many years does it take to become a roman catholic priest
0	who is the announcer for the late show with stephen colbert
1	what is the largest national park in australia
1	what's the biggest stadium in the us
0	what is the purpose or function of the sympathetic nervous system
0	why is newfoundland not part of the maritimes
0	who played johnny brown in the unsinkable molly brown
0	how to get in to phi beta kappa
0	the electronic media in the united states are primarily owned and operated by the federal government
0	who is responsible for enforcing the freedom of information act
0	when's the last time the groundhog did not see his shadow
0	who were spanish explorers who claimed land for spain
0	where does the new jersey turnpike intersect the garden state parkway
0	who won the sahitya academy award in 2018
0	who is in the greasers gang in the outsiders
1	who is oldest living baseball hall of famer
0	who sang sitting on top of the world
0	how lac operon controls the metabolism of lactose
0	who fought on the side of the republicans in the spanish civil war brainly
0	where did the term god speed come from
0	what mountain did the maid sing of in kubla khan
0	who won the french open on the woman's side
0	how many episodes of dragon ball series are there
0	who sings you're the one for me
0	when must a many-to-many relationship be modelled as an associative entity
0	more than you know who is the girl
0	last knicks coach to win a playoff series
0	where does the wire take place in baltimore
0	when do the episodes for meteor garden come out
0	how long does it take for ants to reproduce
0	when did the us start using nuclear energy
0	is the antarctic ocean the same as the southern ocean
0	who wrote the song a change is gonna come
0	who sings i just wanted you to know
0	who won the 50 man royal rumble match
0	who has been eliminated from bigboss 2 telugu
1	who was the youngest when they became the full-time host of the tonight show
0	when does alex come back in season 2 of oitnb
0	where is vermeer plant 6 and 7 located
0	how do qualifying offers work in the nhl
0	who plays the ape in planet of the apes 2011
0	which legislature is the lower chamber to the senate
0	do i need visa for connecting flight in hong kong
0	what qualifications) is a btec national certificate level 3 equivalent to
0	is the eustachian tube part of the inner ear
0	where is the famous guantanamo bay prison located
0	what is the meaning of we all live in a yellow submarine
0	how did democratic traditions emerged in the american colonies
0	how many sainsbury's supermarkets are there in the uk
0	in figure a-24 what part does the letter a point to
0	who plays trisha in orange is the new black
0	when were the first castles built in europe
1	what is the most common bible translation in english
0	when does star crossed season 2 come out
0	what happened to garcia and kevin on criminal minds
0	which country took the lead in indian ocean maritime trade in the 15th century
0	where is parkhurst prison on the isle of wight
0	is massachusetts a red state or blue state
0	who retired in 1996 as chairman of the fa
0	who said all legislative powers herein granted shall be vested in a congress of the united states
0	where is the indian institute of foreign trade located
0	what are the solutions to the quadratic equation
0	where do the vikings go when they die
0	where is area code 608 in united states
0	write the theme of ode to the west wind
0	where does the amino acid attach to trna
0	who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars
0	who played beast in beauty and the beast 1991
0	who went to sea with silver buckles on his knee
0	what is the habitat of the asiatic lion
0	who has covered the first cut is the deepest
0	on a spring scale that measures force a reading shows
0	where do stink bugs live in the us
0	what is the minimum number of drives needed to implement raid 6
0	what protocol can be used to require authentication to iscsi virtual disks
0	what was italy's role in world war 2
0	who played the bad guy in guardians of the galaxy
0	when was under god placed in the pledge of allegiance
0	who wrote the world is too much with us
0	who plays meredith in once upon a time
0	when does meredith die in grey's anatomy
0	where is the new titanic ship being built
0	who raised buddhism from a local sect to a world religion
0	what is the name of the lake in king arthur
0	when does once a wild cat come out
0	what is the legal age of smoking in india
0	where do i find my taxpayer id number
0	who created a court for explorers in portugal
0	who is still living from gone with the wind
0	who has the rights for world cup 2018
0	why does the moon have a layer of powdery soil on its surface
0	who wrote about their experiences in the first world war
0	do you require a visa for st lucia
0	who wrote santa clause is coming to town
0	who proposed that atomic nucleus is positively charged
0	when did hank get shot in breaking bad
0	where did the term divide and conquer come from
0	who won the figure skating olympics in 1988
0	what is the meaning of reservation in india
0	when did the roman monarchy begin and end
0	when do the new riverdale episodes come out
0	who was all involved in world war 2
0	who are the two named suitors in the odyssey
0	why did lisa need a therapist according to andy
0	last man on earth season 3 episode 20
