words,labels
"['which', 'is', 'the', 'best', 'website', 'for', 'writing', 'blogs']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'brand', 'is', 'better', 'tampax', 'or', 'playtex']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ']"
"['how', 'many', 'types', 'of', 'linux', 'filesystem', 'are', 'there', 'e', 'g', 'ext3', 'ext4', 'what', 'is', 'the', 'best', 'one']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O']"
"['which', 'is', 'more', 'important', 'for', 'phd', 'applicants', 'quality', 'or', 'quantity', 'of', 'research', 'papers']","['O', 'O', 'B-PRED', 'B-ASP', 'O', 'B-ASP', 'I-ASP', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'oldest', 'assistant', 'coach', 'in', 'the', 'nfl']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'for', 'java', 'development', 'eclipse', 'or', 'intellij', 'idea']","['O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'biggest', 'airlines', 'in', 'asia', 'pacific']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'den', 'haag', 'the', 'same', 'as', 'the', 'hague']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'largest', 'denomination', 'bills']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'difference', 'between', 'pure', 'foam', 'and', 'memory', 'foam', 'mattresses']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'landlocked', 'place', 'in', 'england']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'gaming', 'laptop', 'in', '60000', 'rs']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'person', 'who', 'has', 'the', 'most', 'subscribers', 'on', 'youtube']","['O', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'better', 'chef', 's', 'knife', 'for', 'cutting', 'chicken', 'or', 'butcher', 's']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'main', 'ideas', 'of', 'pride', 'and', 'prejudice']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'books', 'for', 'gate', 'preparation', 'ee']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'land', 'mammal', 'holds', 'the', 'record', 'for', 'the', 'greatest', 'age']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP']"
"['where', 'is', 'the', 'skin', 'the', 'thickest']","['O', 'O', 'O', 'B-OBJ', 'O', 'B-PRED']"
"['what', 'is', 'a', 'suitable', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'in', 'mills', 'county', 'ia']","['O', 'O', 'O', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'french', 'culture', 'more', 'intellectual', 'than', 'american', 'culture']","['O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'graduate', 'schools', 'for', 'studying', 'machine', 'learning']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'meaning', 'of', 'fiction', 'and', 'non', 'fiction']","['O', 'O', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'better', 'way', 'to', 'charge', 'for', 'a', 'cloud', 'platform', 'simple', 'but', 'more', 'expensive', 'or', 'complicated', 'but', 'cheaper', 'for', 'most']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O']"
"['which', 'religion', 'predominates', 'in', 'the', 'countries', 'of', 'pakistan', 'and', 'bangladesh']","['O', 'B-OBJ', 'B-PRED', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 's', 'the', 'difference', 'between', 'adaptive', 'control', 'and', 'hierarchical', 'reinforcement', 'learning']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'is', 'the', 'best', 'coworking', 'culture', 'in', 'bangalore']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'arguments', 'against', 'the', 'existence', 'of', 'god']","['O', 'O', 'B-PRED', 'I-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'best', 'bulk', 'sms', 'service', 'provider', 'in', 'bhubaneswar']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['statistically', 'what', 'occupation', 'commits', 'adultery', 'the', 'most']","['O', 'O', 'B-OBJ', 'B-ASP', 'I-ASP', 'O', 'B-PRED']"
"['what', 'was', 'the', 'difference', 'in', 'the', 'message', 'of', 'the', 'communist', 'and', 'socialist', 'parties']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'career', 'option', 'for', 'women']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'strategies', 'for', 'preparing', 'for', 'the', 'gmat']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
